,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
NOL7,1.5581621636868e-17,0.356243928676856,0.129,0.027,4.01740950663368e-13,3,NOL7
KIF3A,1.59620329220917e-17,0.921838163492241,0.124,0.021,4.11549094830289e-13,3,KIF3A
ERH,1.68368310831478e-17,0.996527984918111,0.108,0.013,4.34104015816799e-13,3,ERH
RPL37P2,1.71153689896234e-17,1.34101349543576,0.114,0.015,4.41285558659461e-13,3,RPL37P2
BEX1,1.8131970062191e-17,1.01106057458192,0.132,0.024,4.67496584113471e-13,3,BEX1
ATPAF1,1.86554129200378e-17,1.59591043336717,0.102,0.01,4.80992511317334e-13,3,ATPAF1
POLR2B,1.98427658160614e-17,1.94872401164006,0.103,0.01,5.11606031035512e-13,3,POLR2B
MRPS5,2.12495421900835e-17,0.248312518612942,0.142,0.036,5.47876946286924e-13,3,MRPS5
TUBB2A,2.32160846855606e-17,1.82491136521733,0.102,0.01,5.9858031144781e-13,3,TUBB2A
SMC4,2.49810905237481e-17,1.06478266598282,0.114,0.016,6.44087456973797e-13,3,SMC4
RPSAP58,2.56414095564902e-17,1.1705241474778,0.119,0.018,6.61112462594987e-13,3,RPSAP58
TM9SF3,2.59041080084805e-17,1.97318806937826,0.109,0.012,6.67885616782652e-13,3,TM9SF3
ATP6V1G1,3.01229520312213e-17,0.711982227129277,0.134,0.028,7.76660072220978e-13,3,ATP6V1G1
SMC5,3.01618144236586e-17,0.548598730597951,0.124,0.023,7.7766206128519e-13,3,SMC5
UBE3A,3.10319539087825e-17,0.530410410697788,0.115,0.018,8.00096867630138e-13,3,UBE3A
CEP290,3.1051296722295e-17,0.337375286529508,0.159,0.046,8.00595583390932e-13,3,CEP290
ATP1B1,3.79306621015619e-17,0.919872789860291,0.125,0.022,9.77966260964571e-13,3,ATP1B1
PCNP,3.96749477314587e-17,0.617138314119437,0.115,0.018,1.0229391773602e-12,3,PCNP
GLG1,4.07870692717108e-17,0.393527467896376,0.151,0.039,1.05161300703252e-12,3,GLG1
OIP5-AS1,4.33693208155357e-17,0.886659965364232,0.102,0.012,1.11819119858696e-12,3,OIP5-AS1
ITCH,4.5651932760799e-17,1.00273164036169,0.128,0.023,1.17704378237168e-12,3,ITCH
PFDN4,5.00507000381774e-17,1.27821688442763,0.114,0.016,1.29045719908433e-12,3,PFDN4
SELENOK,5.07249833571817e-17,1.28572622780219,0.114,0.016,1.30784224589821e-12,3,SELENOK
GTPBP4,5.20382615280005e-17,0.966029203560735,0.112,0.016,1.34170249697644e-12,3,GTPBP4
SHPRH,5.34447811820654e-17,1.67866165062406,0.114,0.015,1.37796679321719e-12,3,SHPRH
MSL1,5.37086683255215e-17,1.43557559684361,0.112,0.015,1.38477059543692e-12,3,MSL1
USP10,5.41127872116661e-17,0.868394378070782,0.139,0.029,1.39518999267839e-12,3,USP10
FMNL2,5.57898469386535e-17,0.657288303248367,0.125,0.023,1.4384296236193e-12,3,FMNL2
ATP5MJ,6.17964542822088e-17,0.174728132650627,0.126,0.028,1.59329798075819e-12,3,ATP5MJ
ACBD6,6.45615303962287e-17,0.909215846671291,0.115,0.018,1.66458993820597e-12,3,ACBD6
CASC3,6.86765590168407e-17,0.776656988785117,0.119,0.021,1.77068772113121e-12,3,CASC3
SNRPD1,7.00260384201069e-17,0.423910254160544,0.114,0.019,1.80548134858562e-12,3,SNRPD1
DDX27,7.00719681424172e-17,1.11108416358949,0.112,0.016,1.80666555461594e-12,3,DDX27
GOLGA3,7.11477960701582e-17,0.909330905502419,0.124,0.022,1.83440362607689e-12,3,GOLGA3
RUFY3,7.14834582556149e-17,0.649574880913293,0.129,0.025,1.84305800420452e-12,3,RUFY3
LARP1B,7.33584683544849e-17,0.651233941642755,0.142,0.034,1.89140138958368e-12,3,LARP1B
ZFC3H1,7.3858287841925e-17,1.91357207635649,0.111,0.013,1.90428823542835e-12,3,ZFC3H1
SNRNP27,8.15564117336619e-17,1.3424366309151,0.108,0.013,2.102768963729e-12,3,SNRNP27
SPART,8.39369080046895e-17,1.11599003955165,0.115,0.017,2.16414529908491e-12,3,SPART
SPTY2D1,8.67038952132012e-17,0.577454965204732,0.106,0.016,2.23548653028197e-12,3,SPTY2D1
ROCK1,9.15267114342679e-17,0.501646599689279,0.125,0.024,2.35983320090973e-12,3,ROCK1
CCDC174,1.02320658034965e-16,0.818871625028395,0.109,0.016,2.63813352611551e-12,3,CCDC174
MPHOSPH10,1.07809016923185e-16,1.04738636602665,0.129,0.024,2.77963988333049e-12,3,MPHOSPH10
NAA35,1.10670518123247e-16,1.11358178266986,0.105,0.013,2.85341796877167e-12,3,NAA35
PDS5B,1.15761293557112e-16,0.571064583231614,0.122,0.023,2.98467343178302e-12,3,PDS5B
ZMYND8,1.2013785913983e-16,0.927866485573469,0.124,0.022,3.09751442220225e-12,3,ZMYND8
SBNO1,1.21891031950219e-16,1.1769446357434,0.125,0.022,3.14271647677249e-12,3,SBNO1
USP47,1.24138962754446e-16,0.659469583973141,0.125,0.024,3.20067487669787e-12,3,USP47
WDR43,1.36156410748323e-16,1.82373207673936,0.112,0.015,3.51052073832401e-12,3,WDR43
DNTTIP2,1.66079344616675e-16,0.66458217991847,0.132,0.029,4.28202374225174e-12,3,DNTTIP2
FIGN,1.67803807248563e-16,1.27462706130009,0.115,0.017,4.3264855622897e-12,3,FIGN
METTL9,1.72259215492483e-16,1.00609293215541,0.115,0.018,4.44135935304269e-12,3,METTL9
HDGFL3,1.76270773134837e-16,0.382244744452497,0.114,0.021,4.5447893437355e-12,3,HDGFL3
TMEM263,1.76549400186059e-16,1.65026859009338,0.108,0.013,4.55197318499717e-12,3,TMEM263
CHORDC1,1.78534829877555e-16,2.29309084822734,0.101,0.01,4.60316351873301e-12,3,CHORDC1
AKT3,1.92229941194751e-16,0.554050472436662,0.125,0.025,4.95626457382427e-12,3,AKT3
RSRP1,2.07125148421843e-16,1.66120752193746,0.111,0.015,5.34030770176037e-12,3,RSRP1
CAPZB,2.34164959792112e-16,0.82147778920046,0.102,0.013,6.03747515832002e-12,3,CAPZB
SF3A3,2.46542264670736e-16,1.08988429354327,0.103,0.013,6.35659921000559e-12,3,SF3A3
GCC2,2.47670906409598e-16,0.819273201514272,0.108,0.016,6.38569897995866e-12,3,GCC2
HSPA4,2.53808157530677e-16,1.11339085148277,0.124,0.022,6.54393572561344e-12,3,HSPA4
FEZ1,2.55680244868259e-16,0.368734767018018,0.112,0.019,6.59220375343832e-12,3,FEZ1
CCDC18-AS1,2.67458137078335e-16,0.730295725210218,0.106,0.016,6.89587314829072e-12,3,CCDC18-AS1
SENP7,2.70811449806181e-16,1.12421890781942,0.114,0.017,6.98233161035276e-12,3,SENP7
ARL6IP5,2.75568875672491e-16,1.62309604257365,0.106,0.013,7.10499232146384e-12,3,ARL6IP5
XPO1,2.98620670676219e-16,1.34759654040616,0.102,0.012,7.69933675204496e-12,3,XPO1
SH3GLB1,3.00271033057267e-16,0.612757295058302,0.121,0.023,7.74188804531552e-12,3,SH3GLB1
PHF6,3.03251236041429e-16,0.812906778929481,0.108,0.016,7.81872661885615e-12,3,PHF6
BRD2,3.05805775936152e-16,0.790935644781094,0.118,0.021,7.88459032096181e-12,3,BRD2
PTPN13,3.06274964353882e-16,1.21633549114385,0.105,0.013,7.89668740593613e-12,3,PTPN13
RPS26,3.06639808656466e-16,0.747620882558359,0.112,0.018,7.90609418658966e-12,3,RPS26
NEFM,3.17100687276363e-16,1.88602180625196,0.142,0.029,8.17580702004646e-12,3,NEFM
SARAF,3.29409816434472e-16,0.883547427049657,0.125,0.024,8.49317329712998e-12,3,SARAF
EIF3E,3.70599512974239e-16,0.144846104175469,0.135,0.036,9.55516724301479e-12,3,EIF3E
NORAD,3.95438205684518e-16,0.479080702148831,0.135,0.033,1.01955832571639e-11,3,NORAD
BCCIP,4.30826357977574e-16,1.22506452773323,0.105,0.013,1.11079959877358e-11,3,BCCIP
MDM4,4.31781535396031e-16,0.554459907891759,0.139,0.034,1.11326233271159e-11,3,MDM4
BZW1,4.3557297859037e-16,0.846974706741705,0.109,0.017,1.12303781069955e-11,3,BZW1
ZFP36L1,4.5014105024958e-16,1.25155474092201,0.109,0.016,1.16059866985849e-11,3,ZFP36L1
NOLC1,4.59924426648618e-16,0.510278355321882,0.131,0.03,1.18582314922813e-11,3,NOLC1
MPZL1,4.6717091965226e-16,1.80666434347696,0.103,0.012,1.20450678213942e-11,3,MPZL1
SMNDC1,4.68886495508381e-16,0.528795667153776,0.106,0.017,1.20893005136926e-11,3,SMNDC1
SNRPD2,4.89111366146611e-16,0.177060429668899,0.149,0.044,1.26107583533581e-11,3,SNRPD2
TCF4,5.13367273370772e-16,0.395231278501262,0.158,0.047,1.32361484093186e-11,3,TCF4
EXOC1,5.31533170260894e-16,1.71334060854607,0.112,0.016,1.37045197288366e-11,3,EXOC1
SUGT1,5.38871507743976e-16,0.893749351217767,0.116,0.021,1.38937240841629e-11,3,SUGT1
CHD6,5.4920130829017e-16,0.705140710611428,0.122,0.023,1.41600573316455e-11,3,CHD6
PITPNB,5.77639516738167e-16,0.806251730111477,0.114,0.019,1.48932796600602e-11,3,PITPNB
POMP,5.79021275976446e-16,0.290238045805503,0.106,0.018,1.49289055585007e-11,3,POMP
CAPZA1,5.86419285451411e-16,1.58792491148906,0.115,0.017,1.51196484367937e-11,3,CAPZA1
UPF3B,6.06506200997251e-16,1.12914235856825,0.122,0.022,1.56375493803121e-11,3,UPF3B
CHD8,6.1085592999223e-16,0.845783065479928,0.115,0.019,1.57496984429897e-11,3,CHD8
EDF1,6.14359585993762e-16,0.371053487921814,0.109,0.019,1.58400332056772e-11,3,EDF1
ANXA5,6.27909644292926e-16,1.28859640528204,0.106,0.015,1.61893943588045e-11,3,ANXA5
RNF1301,6.76903397828419e-16,0.113449704185199,0.147,0.044,1.74526003062101e-11,3,RNF130
KATNBL1,7.19615257771505e-16,1.37688678965018,0.106,0.015,1.85538401911227e-11,3,KATNBL1
NR2F2,7.80723491550193e-16,1.05697713713694,0.102,0.013,2.01293937826386e-11,3,NR2F2
STK38,8.04593649730068e-16,2.25452742634315,0.101,0.011,2.07448380709903e-11,3,STK38
TMEM59,8.66596415707042e-16,0.871016079486423,0.116,0.021,2.23434553861747e-11,3,TMEM59
ENSG00000178715,8.98646983098177e-16,0.594600761818737,0.115,0.022,2.31698151652203e-11,3,ENSG00000178715
TTC1,9.28583367272835e-16,1.16043942348606,0.124,0.023,2.39416649583955e-11,3,TTC1
PTPN12,9.32894456847926e-16,0.59195106200703,0.112,0.019,2.40528177809101e-11,3,PTPN12
ARHGAP5,9.60825955425081e-16,0.4020365947003,0.129,0.03,2.47729756087249e-11,3,ARHGAP5
ATF7IP,1.05598123852787e-15,0.76213071989966,0.118,0.022,2.72263642729641e-11,3,ATF7IP
MYSM1,1.08195529575855e-15,0.774185175588644,0.115,0.021,2.78960533905426e-11,3,MYSM1
PDIA6,1.08861681731462e-15,0.948052697012159,0.114,0.019,2.80678074008228e-11,3,PDIA6
FBXO11,1.1323394393269e-15,1.2646997305994,0.105,0.015,2.91951077641655e-11,3,FBXO11
BTAF1,1.18127381762007e-15,1.74210140160756,0.119,0.019,3.04567828396983e-11,3,BTAF1
TPM1,1.34390395746641e-15,1.20617530461154,0.105,0.015,3.46498757353563e-11,3,TPM1
CACYBP,1.38629318908908e-15,0.301732346272552,0.122,0.028,3.57427972942837e-11,3,CACYBP
MEAF6,1.42379429784933e-15,1.23093438355949,0.108,0.016,3.67096883814492e-11,3,MEAF6
CCNL2,1.4290779551549e-15,1.14254171701634,0.105,0.015,3.68459169177587e-11,3,CCNL2
IP6K2,1.46796694111808e-15,0.804658593878139,0.115,0.021,3.78485916428473e-11,3,IP6K2
MIER1,1.48959077487766e-15,0.227121647645427,0.109,0.019,3.84061189486706e-11,3,MIER1
SECISBP2L,1.49988477507506e-15,0.362156090330621,0.128,0.03,3.86715291557603e-11,3,SECISBP2L
COPG2IT1,1.56189702306467e-15,0.88457408171492,0.111,0.018,4.02703909456764e-11,3,COPG2IT1
PCMTD1,1.74026136250359e-15,1.60799074761472,0.101,0.012,4.48691587094301e-11,3,PCMTD1
HOOK3,1.76160797340539e-15,0.817417322588144,0.109,0.018,4.54195383783111e-11,3,HOOK3
TNKS,1.80888968339934e-15,0.995585640589418,0.124,0.024,4.66386027070852e-11,3,TNKS
CD63,1.85845801116451e-15,0.419074614529778,0.129,0.031,4.79166229018546e-11,3,CD63
CHD7,2.02142821900984e-15,0.498617844431346,0.132,0.031,5.21184837707308e-11,3,CHD7
ZNF106,2.04399351894482e-15,1.18545613478898,0.109,0.017,5.27002848989543e-11,3,ZNF106
PPP2R5C,2.21795986982942e-15,0.401393472340352,0.118,0.025,5.71856593238119e-11,3,PPP2R5C
NEMF,2.23377286765247e-15,0.93697407289065,0.121,0.023,5.75933658466837e-11,3,NEMF
TMEM258,2.30997735753253e-15,0.487326063068376,0.116,0.024,5.95581462092612e-11,3,TMEM258
PDS5A,2.31856138896613e-15,0.727363054547725,0.132,0.029,5.97794682917139e-11,3,PDS5A
EGR1,2.40817937525338e-15,1.01426028854069,0.102,0.015,6.20900888321579e-11,3,EGR1
DCP2,2.98331946650422e-15,1.43857625942914,0.111,0.017,7.69189258048783e-11,3,DCP2
COPB2,2.98558791917572e-15,0.949993823959899,0.103,0.016,7.69774133201077e-11,3,COPB2
HNRNPA0,3.0638817693535e-15,1.06779192910187,0.101,0.013,7.89960636592413e-11,3,HNRNPA0
GBE1,3.0820710997328e-15,0.151594226677875,0.129,0.034,7.94650391644109e-11,3,GBE1
MED4,3.36803865512106e-15,0.392357182558346,0.111,0.022,8.68381406449862e-11,3,MED4
PUM3,3.57131336773972e-15,1.62974927368613,0.102,0.013,9.20791725604333e-11,3,PUM3
TFAP2B,3.96746649707181e-15,1.26308275456253,0.105,0.016,1.02293188694002e-10,3,TFAP2B
FAM32A,3.97882272578952e-15,0.797058737734549,0.115,0.022,1.02585986339031e-10,3,FAM32A
PRPF6,3.97908342272544e-15,1.08180385306387,0.115,0.021,1.0259270788813e-10,3,PRPF6
RPL22P1,4.12432647897736e-15,0.614225937797723,0.106,0.018,1.06337509607473e-10,3,RPL22P1
YBX1P6,4.1473928520403e-15,1.38239358026169,0.112,0.018,1.06932229904155e-10,3,YBX1P6
ARF1,4.17484546376108e-15,0.903107832836538,0.116,0.022,1.07640040592152e-10,3,ARF1
MESD,4.91307954422176e-15,0.54811487740284,0.109,0.019,1.2667392988867e-10,3,MESD
PPA1,4.99892015718657e-15,1.37561165597702,0.101,0.013,1.28887158412741e-10,3,PPA1
PLEKHA5,5.0256103913647e-15,0.63124665915775,0.114,0.022,1.29575312720556e-10,3,PLEKHA5
USP11,5.3266733888705e-15,1.44167337732971,0.106,0.016,1.37337619985248e-10,3,USP11
ZCRB1,5.3605409086777e-15,1.22647091651384,0.108,0.017,1.38210826248437e-10,3,ZCRB1
TAOK3,5.66523879402483e-15,0.535805741638193,0.111,0.022,1.46066851826342e-10,3,TAOK3
GLYR1,5.71899010576814e-15,1.34128756041469,0.105,0.016,1.4745272189702e-10,3,GLYR1
STIP1,6.09222158187233e-15,0.669657831741796,0.125,0.028,1.57075749045414e-10,3,STIP1
OCIAD1,6.27857691046716e-15,0.573608128770714,0.126,0.029,1.61880548482575e-10,3,OCIAD1
COX7A2,6.49974826172513e-15,0.456578414552014,0.112,0.023,1.67583009432059e-10,3,COX7A2
DYNC2I1,6.6368315827846e-15,0.80322139460613,0.106,0.018,1.71117428698935e-10,3,DYNC2I1
BCL7A,6.65313559713153e-15,0.875153659367378,0.115,0.022,1.71537795100842e-10,3,BCL7A
CTDSPL2,6.91341135763027e-15,0.933559492989358,0.112,0.021,1.78248485033781e-10,3,CTDSPL2
PAK1,7.19447790242979e-15,0.715184502814899,0.106,0.018,1.85495223758347e-10,3,PAK1
RARS1,7.26886027120653e-15,0.659908770139904,0.105,0.018,1.87413024372518e-10,3,RARS1
HMGCR,7.34459133768459e-15,1.61293501844337,0.106,0.016,1.89365598459522e-10,3,HMGCR
AP2B1,7.91690517854837e-15,0.454495066540668,0.134,0.034,2.04121566218513e-10,3,AP2B1
SF3B6,7.95930455908556e-15,1.15956424596985,0.103,0.016,2.05214749446903e-10,3,SF3B6
MAP4,8.42804984763697e-15,0.113920376983394,0.136,0.041,2.17300409221624e-10,3,MAP4
TSR1,8.98267283527732e-15,0.793066109587182,0.111,0.021,2.31600253711955e-10,3,TSR1
COPS2,9.79893327893644e-15,0.893216366108261,0.119,0.024,2.52645896730818e-10,3,COPS2
RALGPS2,9.8913630237323e-15,1.21083549682765,0.106,0.017,2.5502901284089e-10,3,RALGPS2
SCLT1,1.00866429627419e-14,0.620697860112919,0.108,0.019,2.60063915508375e-10,3,SCLT1
FTLP3,1.01087483228984e-14,0.295455361292075,0.139,0.041,2.6063385800929e-10,3,FTLP3
XRN1,1.02355567675801e-14,1.34765769933105,0.108,0.017,2.63903360138519e-10,3,XRN1
CCT3,1.09654336017437e-14,0.168625333470721,0.119,0.027,2.82721774553757e-10,3,CCT3
RNPC3,1.12461573990316e-14,1.33355175210983,0.102,0.015,2.89959676219231e-10,3,RNPC3
BTG3,1.16940582524944e-14,1.14414748724074,0.101,0.015,3.01507903924063e-10,3,BTG3
RABGAP1,1.21174655668358e-14,0.176650858639098,0.125,0.033,3.12424614709728e-10,3,RABGAP1
MAN1A2,1.25311708456528e-14,0.171751057100842,0.142,0.044,3.23091177913465e-10,3,MAN1A2
CLIP1,1.27922699544733e-14,0.494254279409708,0.112,0.023,3.29823096236186e-10,3,CLIP1
HMBOX1,1.2931315926242e-14,0.811279957324576,0.105,0.018,3.33408118526299e-10,3,HMBOX1
COPA,1.31577439863118e-14,0.88215517126893,0.106,0.018,3.39246113199076e-10,3,COPA
ENSG00000237550,1.3658991389206e-14,0.315446078135873,0.122,0.03,3.52169774987898e-10,3,ENSG00000237550
HDLBP,1.38459576375953e-14,0.832453461608414,0.125,0.028,3.56990325770121e-10,3,HDLBP
STRBP,1.41625068034838e-14,0.282515895075568,0.118,0.028,3.65151912914223e-10,3,STRBP
PBX3,1.44635576701253e-14,0.674837024029724,0.125,0.029,3.72913907408839e-10,3,PBX3
GIGYF2,1.45955081059894e-14,0.481434590066079,0.131,0.034,3.76315985496724e-10,3,GIGYF2
PSAP,1.5216966062221e-14,0.856781084848834,0.106,0.018,3.92339035982245e-10,3,PSAP
COMMD6,1.54345746355681e-14,0.284733690554424,0.122,0.03,3.97949637828852e-10,3,COMMD6
USP7,1.59781411081801e-14,0.75057579891129,0.119,0.025,4.11964412192207e-10,3,USP7
ENSG00000230021,1.73756974577764e-14,1.15922841186468,0.114,0.021,4.4799760755385e-10,3,ENSG00000230021
MAP4K5,1.76562384307398e-14,1.35821430840196,0.106,0.017,4.55230795459765e-10,3,MAP4K5
MEF2A,1.85532862825812e-14,0.722505614582469,0.111,0.021,4.78359380223791e-10,3,MEF2A
OPTN,1.85772011841851e-14,0.813961656412093,0.111,0.021,4.78975978131845e-10,3,OPTN
R3HDM2,1.8823553163863e-14,0.814215948674232,0.106,0.018,4.85327671223878e-10,3,R3HDM2
MRFAP1L1,1.88392642197644e-14,1.41018750582594,0.101,0.015,4.85732749378185e-10,3,MRFAP1L1
SECISBP2,1.97586179810551e-14,0.787425603864,0.111,0.021,5.09436447405544e-10,3,SECISBP2
ZNF711,2.02629460109659e-14,0.761261366878402,0.106,0.019,5.22439537000733e-10,3,ZNF711
YWHAG,2.07535769814311e-14,0.511900199023184,0.102,0.018,5.35089475312238e-10,3,YWHAG
GOLM2,2.07953864801578e-14,1.13181046188785,0.106,0.018,5.36167449617909e-10,3,GOLM2
SPTBN1,2.12793470050645e-14,1.1470655987976,0.128,0.028,5.48645403831577e-10,3,SPTBN1
TKT,2.22102913733792e-14,0.663224999148782,0.115,0.024,5.72647942479837e-10,3,TKT
KIAA0232,2.22609855639796e-14,1.38796856970585,0.112,0.019,5.73954990796086e-10,3,KIAA0232
ROCK2,2.25265984678005e-14,0.353842877372323,0.122,0.03,5.80803288295301e-10,3,ROCK2
PAICS,2.3107775775911e-14,0.648644628313797,0.109,0.022,5.95787782830314e-10,3,PAICS
KIF2A,2.63984940962888e-14,1.02151293189704,0.106,0.018,6.80632373284614e-10,3,KIF2A
PRDM2,2.78700066509004e-14,0.648356620980609,0.108,0.021,7.18572381480166e-10,3,PRDM2
RPS2P46,2.85950876993511e-14,0.526808741741887,0.102,0.018,7.3726714615237e-10,3,RPS2P46
MFAP1,2.91625874241554e-14,0.286454803699514,0.114,0.025,7.51898991556999e-10,3,MFAP1
STRN3,3.0414318225121e-14,0.425615629490203,0.116,0.027,7.84172366798295e-10,3,STRN3
TNKS2,3.27933685467178e-14,0.364983334908624,0.108,0.023,8.45511421240024e-10,3,TNKS2
FOS,3.40100426731742e-14,1.07469958427413,0.122,0.027,8.76880930242451e-10,3,FOS
ELAVL4,3.71867731836472e-14,0.541656056965601,0.105,0.021,9.58786572993977e-10,3,ELAVL4
CPE,3.95664213997953e-14,0.391426265470857,0.112,0.024,1.02014104295092e-09,3,CPE
PSMD12,4.61755396055423e-14,0.536552039741951,0.119,0.028,1.1905439376497e-09,3,PSMD12
SETD2,4.61905364761068e-14,0.349480970875181,0.125,0.033,1.19093060196346e-09,3,SETD2
ENSG00000218175,4.9187582586869e-14,0.391873306903763,0.131,0.036,1.26820344183724e-09,3,ENSG00000218175
XPC,5.11103264516791e-14,1.08544843927733,0.114,0.022,1.31777754690364e-09,3,XPC
CCDC186,5.16774268925791e-14,0.55257147155849,0.121,0.028,1.33239909757137e-09,3,CCDC186
PRXL2A,5.25327105617276e-14,0.562058028918591,0.109,0.022,1.35445087641302e-09,3,PRXL2A
PUM2,5.53654744503158e-14,1.21276891045322,0.106,0.018,1.42748802775249e-09,3,PUM2
CCDC47,5.66136310282996e-14,0.890147164151119,0.101,0.017,1.45966924880265e-09,3,CCDC47
RUNX1T1,5.68835358912679e-14,0.875655572263166,0.124,0.028,1.46662820588456e-09,3,RUNX1T1
HERC1,5.71625832354229e-14,0.796422310639757,0.102,0.017,1.47382288355891e-09,3,HERC1
EIF4G1,5.95696758244387e-14,1.56904705446683,0.102,0.016,1.5358849517815e-09,3,EIF4G1
KAT6B,6.36493211690967e-14,0.403168508868299,0.122,0.03,1.64107044770282e-09,3,KAT6B
PHF21A,6.70724496899442e-14,0.637684435980783,0.102,0.018,1.72932897035583e-09,3,PHF21A
PTPN11,1.11421101884943e-13,0.763062796434521,0.105,0.019,2.87277026989948e-09,3,PTPN11
NDUFS4,1.13463484972151e-13,0.38468999130937,0.109,0.024,2.92542903303698e-09,3,NDUFS4
UBL5,1.28973949832082e-13,0.792021120584105,0.111,0.023,3.32533534852056e-09,3,UBL5
ZRSR2,1.29397957921298e-13,0.856330423359607,0.109,0.022,3.33626754908482e-09,3,ZRSR2
GPX4,1.55912320102366e-13,0.612196808227234,0.105,0.021,4.01988734919931e-09,3,GPX4
SNHG29,1.58326989506915e-13,0.723189414555762,0.112,0.024,4.0821447704568e-09,3,SNHG29
FTH1,1.61368368719367e-13,0.407524393130809,0.112,0.027,4.16056065069144e-09,3,FTH1
INPP5F,1.6225569529761e-13,0.612815175063898,0.101,0.019,4.18343859185827e-09,3,INPP5F
SREBF2,1.62288097313825e-13,0.929446250883707,0.109,0.022,4.18427401304235e-09,3,SREBF2
NSD2,1.69820471892128e-13,0.469910172010255,0.125,0.033,4.37848122679473e-09,3,NSD2
FNDC3A,1.90056667829291e-13,1.2335707154666,0.102,0.017,4.90023106664262e-09,3,FNDC3A
OLA1,2.06695331106096e-13,0.44831537912085,0.124,0.033,5.32922572190848e-09,3,OLA1
ARID4A,2.09312843330286e-13,0.813420690838459,0.118,0.027,5.39671303958475e-09,3,ARID4A
DDAH2,2.17973512619114e-13,0.831855402671762,0.109,0.023,5.62001107585862e-09,3,DDAH2
FER,2.21387559979639e-13,0.178343586303296,0.111,0.027,5.70803545895502e-09,3,FER
NSRP1,2.31742061839352e-13,1.27671025186132,0.109,0.021,5.97500558040401e-09,3,NSRP1
BCL11A,3.16322885824428e-13,0.781867920644054,0.109,0.023,8.15575296521121e-09,3,BCL11A
GRB2,3.42544287589901e-13,0.923234321214257,0.108,0.022,8.83181936693043e-09,3,GRB2
PPP4R2,3.47030776054827e-13,0.906782778083723,0.101,0.018,8.94749449902162e-09,3,PPP4R2
EWSR1,4.51718416991369e-13,0.849188301184197,0.111,0.023,1.16466559452885e-08,3,EWSR1
POU3F3,5.14834159058284e-13,0.297553874109845,0.114,0.029,1.32739691229997e-08,3,POU3F3
GPATCH2L,5.32603645554282e-13,0.132949334764754,0.109,0.027,1.3732119793326e-08,3,GPATCH2L
CKAP5,5.75012588298558e-13,0.857894184428943,0.103,0.021,1.48255495641017e-08,3,CKAP5
KDELR1,6.04872171130968e-13,0.961100442464071,0.105,0.021,1.55954191882698e-08,3,KDELR1
FAM204A,6.3690902209122e-13,0.662919201312215,0.108,0.023,1.64214253165779e-08,3,FAM204A
MON2,7.64671705804575e-13,0.454894532587153,0.106,0.024,1.97155305907594e-08,3,MON2
SLIRP,8.44670741127972e-13,0.355085569199161,0.101,0.022,2.17781457185025e-08,3,SLIRP
R3HDM1,8.59135209982571e-13,0.53947647224642,0.101,0.021,2.21510831189806e-08,3,R3HDM1
BLZF1,8.61146302004156e-13,1.01758005081493,0.109,0.023,2.22029351045731e-08,3,BLZF1
DYNC1H1,8.75030750222731e-13,0.391345107445693,0.108,0.024,2.25609178329927e-08,3,DYNC1H1
ALCAM,8.9702271045332e-13,0.980952625809572,0.109,0.023,2.3127936543618e-08,3,ALCAM
VAPA,9.07724802206564e-13,0.254537465160904,0.116,0.031,2.34038685752918e-08,3,VAPA
DNM1,9.25764520594218e-13,1.19606725539428,0.101,0.018,2.38689866344807e-08,3,DNM1
NUB1,9.70670463210345e-13,0.704468271469768,0.109,0.024,2.50267965529523e-08,3,NUB1
HSP90AB3P,1.20971418830718e-12,0.22833310403946,0.128,0.039,3.1190060917124e-08,3,HSP90AB3P
ADD3,1.29918281969449e-12,1.13433494185944,0.102,0.019,3.34968306401829e-08,3,ADD3
YWHAQ,1.34118185042282e-12,0.447633312706411,0.103,0.023,3.45796916494516e-08,3,YWHAQ
ZNF131,1.38607076531365e-12,0.568092499663046,0.106,0.024,3.57370625420817e-08,3,ZNF131
SOS1,1.65613059765445e-12,1.05905952501702,0.122,0.03,4.27000151993247e-08,3,SOS1
NCBP2,1.88677082509855e-12,0.410699943752109,0.103,0.024,4.86466121835159e-08,3,NCBP2
MTDH,2.04303049643273e-12,0.774225984129256,0.105,0.023,5.26754552895251e-08,3,MTDH
DDX42,2.04826428103942e-12,0.862019016540746,0.106,0.023,5.28103979580393e-08,3,DDX42
UBE2D3,2.08271488354608e-12,0.527584446659513,0.108,0.025,5.36986378424687e-08,3,UBE2D3
GPR137C,2.26022945603766e-12,0.550271905587748,0.108,0.025,5.82754960650191e-08,3,GPR137C
SFRP1,2.2792073109348e-12,1.18283700927589,0.103,0.021,5.87648020978321e-08,3,SFRP1
STMN4,3.25433690720346e-12,0.31217484554962,0.108,0.028,8.39065684784268e-08,3,STMN4
CWF19L2,3.73570124473603e-12,0.441022731015431,0.118,0.031,9.6317585193029e-08,3,CWF19L2
MED13L,3.81974894535784e-12,0.139605163663153,0.111,0.03,9.84845870581611e-08,3,MED13L
PIAS1,3.90860762752512e-12,0.824795567466317,0.109,0.025,1.0077563046048e-07,3,PIAS1
NOP53,3.97133278000319e-12,0.366784273066705,0.114,0.031,1.02392873066822e-07,3,NOP53
SKA2,4.46126275887239e-12,0.572180944340763,0.106,0.025,1.15024737712007e-07,3,SKA2
