,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RB1CC1,1.32736634970251e-06,0.600438256013844,0.171,0.083,0.0342234865943797,2,RB1CC1
ARPP19,1.36976258934007e-06,0.370838024807781,0.144,0.067,0.0353165888409551,2,ARPP19
MSMO1,1.36989349773212e-06,1.13289801357028,0.14,0.061,0.0353199640520272,2,MSMO1
BRD2,1.43882932350576e-06,0.61831148594709,0.105,0.039,0.0370973364479489,2,BRD2
SLU7,1.51354137693514e-06,0.476190422435952,0.12,0.05,0.0390236373215188,2,SLU7
CCT2,1.57189528897673e-06,0.756041274779671,0.127,0.053,0.040528176235687,2,CCT2
ASH1L,1.59502423349277e-06,0.381886766879799,0.166,0.082,0.041124509812144,2,ASH1L
TFDP2,1.60771328447256e-06,0.483303813157424,0.12,0.05,0.041451671613556,2,TFDP2
ARL6IP1,1.61621245092012e-06,0.636631843028574,0.127,0.053,0.0416708056220735,2,ARL6IP1
NIPBL,1.62729144648029e-06,0.348166032137978,0.157,0.077,0.0419564553646013,2,NIPBL
GTF2I,1.66032652791081e-06,1.1364546561779,0.117,0.045,0.0428081988691245,2,GTF2I
TARS1,1.83084873948819e-06,0.507449474601569,0.122,0.051,0.0472047730502241,2,TARS1
TKT,2.00917089255377e-06,0.705153603070719,0.105,0.04,0.0518024531227139,2,TKT
PDCD4,2.05367766833544e-06,0.84750439317495,0.104,0.038,0.0529499713226925,2,PDCD4
DYNC1I2,2.06187581238972e-06,0.118188165595317,0.181,0.101,0.0531613440708441,2,DYNC1I2
SUGP2,2.22261767161655e-06,0.724805945176879,0.129,0.055,0.0573057514272894,2,SUGP2
SUPT16H,2.31081543080444e-06,0.855557849157281,0.137,0.06,0.0595797542524308,2,SUPT16H
MDM4,2.47817760657188e-06,0.222580553564254,0.124,0.055,0.0638948532302429,2,MDM4
PAK2,2.48737321940297e-06,0.171311536192561,0.154,0.076,0.0641319437158669,2,PAK2
AKAP8L,2.49037663915482e-06,1.26813189728528,0.107,0.04,0.0642093808873286,2,AKAP8L
LARP1B,2.64409181313272e-06,0.558260153473396,0.127,0.055,0.0681726192180008,2,LARP1B
EPRS1,2.80406352386043e-06,0.625685713138934,0.14,0.064,0.0722971698356934,2,EPRS1
ZNF608,3.11459315953445e-06,0.701932066781357,0.145,0.068,0.0803035554322767,2,ZNF608
UBAP2,3.11649513188724e-06,0.321376148527929,0.125,0.054,0.0803525939854487,2,UBAP2
LUC7L1,3.52337958476694e-06,0.312315813512627,0.161,0.083,0.0908432958340461,2,LUC7L
PNPLA8,3.56252451113846e-06,0.776479188093748,0.1,0.037,0.0918525694706829,2,PNPLA8
UTP11,3.68748964641516e-06,0.390868179624321,0.11,0.045,0.095074545553522,2,UTP11
UPF3B,4.27627777230884e-06,0.767767097272976,0.107,0.042,0.110255269803439,2,UPF3B
FAM204A,4.59005348395397e-06,1.18392630088243,0.1,0.037,0.118345348976785,2,FAM204A
PDZD2,4.63344956178956e-06,0.135906416836736,0.112,0.05,0.11946423005162,2,PDZD2
NOL7,5.03256142522163e-06,0.22043584087005,0.112,0.049,0.129754531226489,2,NOL7
SSBP1,5.35418625243897e-06,0.692992167150715,0.114,0.047,0.138046984146634,2,SSBP1
CSNK2A1,5.36138557033507e-06,0.166289877396519,0.152,0.079,0.138232604159949,2,CSNK2A1
TMEM161B-DT,5.55394816347377e-06,0.253960572320063,0.1,0.041,0.143197445498844,2,TMEM161B-DT
PHF14,5.7046963009155e-06,1.02940772917039,0.135,0.061,0.147084184726504,2,PHF14
PDXDC1,5.89622149970486e-06,0.480275631592676,0.117,0.05,0.15202227892689,2,PDXDC1
HMGCS1,5.95308826337891e-06,0.659765257678213,0.184,0.096,0.153488474694699,2,HMGCS1
RBM6,6.28833713148741e-06,0.302045678468843,0.184,0.101,0.16213219626114,2,RBM6
STRN3,6.32972316701663e-06,0.419408397735185,0.105,0.043,0.16319925241519,2,STRN3
DYNC1LI2,6.42131169130502e-06,0.726105917468247,0.124,0.054,0.165560679336917,2,DYNC1LI2
ANKRD11,6.45027456534594e-06,0.343012895639149,0.13,0.062,0.166307429118314,2,ANKRD11
USP33,7.27544513437232e-06,0.959765514515242,0.115,0.048,0.187582801899522,2,USP33
TOP1,7.38634920564303e-06,1.12701790260541,0.137,0.063,0.190442241569094,2,TOP1
ARF1,7.84831220155694e-06,1.04790303310775,0.104,0.04,0.202353033492743,2,ARF1
MFAP1,7.91008607152209e-06,0.521713757229287,0.104,0.041,0.203945749182054,2,MFAP1
SUB1,8.32286830346163e-06,0.687339751319644,0.119,0.051,0.214588513468151,2,SUB1
ATP6V1G1,8.73072439310252e-06,0.819546096821545,0.117,0.05,0.225104267027362,2,ATP6V1G1
ARL3,9.13941152688298e-06,0.561151515038226,0.134,0.062,0.235641447397624,2,ARL3
STAG2,9.6043021672049e-06,0.738225202904138,0.11,0.045,0.247627722777044,2,STAG2
LEO1,1.0125039122967e-05,0.705759761277958,0.107,0.043,0.261053883707459,2,LEO1
HACD3,1.08936026748751e-05,0.813362507040859,0.105,0.042,0.280869757766305,2,HACD3
CRABP1,1.11029779304518e-05,0.282845696309494,0.161,0.087,0.286268079980838,2,CRABP1
ARID4A,1.1453205425236e-05,0.841428387437771,0.107,0.043,0.29529799547886,2,ARID4A
TBC1D15,1.16156042704474e-05,0.738558998220433,0.11,0.045,0.299485124904945,2,TBC1D15
ACAP2,1.16860041108755e-05,1.05826677629899,0.115,0.049,0.301300243990704,2,ACAP2
UBR5,1.18504163229325e-05,0.583945761153801,0.119,0.053,0.305539284054169,2,UBR5
UBE2D3,1.19748441301849e-05,0.880730964638202,0.1,0.039,0.308747406208557,2,UBE2D3
TTC37,1.23339588748488e-05,0.568319742695592,0.147,0.073,0.318006461670227,2,TTC37
GTF2F1,1.30668700567691e-05,0.533405184317691,0.142,0.069,0.336903110673676,2,GTF2F1
NOLC1,1.37119638185075e-05,0.261506502025634,0.114,0.052,0.353535563132578,2,NOLC1
TCERG1,1.41596818384775e-05,0.102328627153706,0.166,0.093,0.365079076841466,2,TCERG1
GOLGA3,1.43876121725498e-05,0.191340217029039,0.104,0.045,0.370955804644852,2,GOLGA3
CEP95,1.46457638470562e-05,0.822769219618702,0.12,0.053,0.377611729268651,2,CEP95
NSD2,1.51531780984289e-05,0.596893526598612,0.114,0.05,0.390694390911793,2,NSD2
FTH1,1.65121115291303e-05,0.557547734637697,0.102,0.042,0.425731771555566,2,FTH1
FNBP1,1.69112419529427e-05,0.242870122065079,0.109,0.049,0.436022551272722,2,FNBP1
GGNBP2,1.69756777056411e-05,0.746265431378965,0.117,0.051,0.437683898284545,2,GGNBP2
USP8,1.84802272289725e-05,0.338614628855672,0.125,0.058,0.476475698644599,2,USP8
OSBPL8,1.85113522709112e-05,0.842834119442498,0.109,0.045,0.477278195600904,2,OSBPL8
SRP54,1.85505065637346e-05,0.545834901582869,0.145,0.073,0.47828771073277,2,SRP54
XPC,1.88204344944295e-05,0.946958796872672,0.1,0.04,0.485247262569876,2,XPC
NORAD,1.89246599841879e-05,0.431153059780286,0.119,0.054,0.487934508372316,2,NORAD
SARS1,2.05036084535564e-05,0.315979250915982,0.151,0.078,0.528644536758044,2,SARS1
MYH10,2.05930268679226e-05,0.633048906218734,0.12,0.054,0.530950011735648,2,MYH10
FZD3,2.11409621651637e-05,0.488432892577502,0.119,0.054,0.545077427504416,2,FZD3
PIAS1,2.15547722226503e-05,1.04645908346386,0.1,0.04,0.555746692216592,2,PIAS1
POU3F3,2.1566618768457e-05,0.392581586183062,0.104,0.044,0.556052131707128,2,POU3F3
HSPA4,2.33655015090144e-05,0.713244633138809,0.105,0.044,0.602432725406919,2,HSPA4
MPHOSPH10,2.34750202653106e-05,0.642388215660788,0.11,0.048,0.605256447500504,2,MPHOSPH10
CEP350,2.37253727153022e-05,0.230995430689008,0.132,0.066,0.611711284718637,2,CEP350
CCAR1,2.4449214131391e-05,0.692938031956566,0.115,0.051,0.630374087949655,2,CCAR1
DAAM1,2.46609932404785e-05,0.336389310479444,0.179,0.101,0.635834388719257,2,DAAM1
ZMYM2,2.54088026051893e-05,0.775164759720983,0.114,0.05,0.655115157569595,2,ZMYM2
MED13L,2.72382702499279e-05,0.288654625274897,0.102,0.044,0.702284321853892,2,MED13L
DNTTIP2,2.85019687289119e-05,0.127504287543792,0.112,0.053,0.734866259737537,2,DNTTIP2
COMMD6,3.04538150592311e-05,0.538071665475903,0.109,0.049,0.785190713672155,2,COMMD6
ACTR2,3.06002452008443e-05,0.167022854781645,0.1,0.045,0.788966122013369,2,ACTR2
PRMT2,3.27201740428591e-05,0.274098541215391,0.13,0.065,0.843624247347036,2,PRMT2
CFDP1,3.51580856137215e-05,0.153006344338626,0.137,0.07,0.906480921378581,2,CFDP1
PEG10,3.97279152186587e-05,0.722604487118694,0.149,0.077,1,2,PEG10
HTATSF1,4.02055884242047e-05,0.134970037932548,0.129,0.066,1,2,HTATSF1
OLA1,4.15065497924161e-05,0.437355723435575,0.11,0.051,1,2,OLA1
EIF1B,4.25219656744121e-05,0.506587358226325,0.125,0.061,1,2,EIF1B
ANKRD12,5.05467403439606e-05,0.455730186086324,0.156,0.083,1,2,ANKRD12
FMNL2,6.35216145364453e-05,0.624180369131893,0.105,0.047,1,2,FMNL2
AFDN,6.40079453126139e-05,0.463478030024842,0.132,0.066,1,2,AFDN
CASC3,6.4756316956256e-05,0.616729318101366,0.1,0.043,1,2,CASC3
UBE2V2,6.59046109474095e-05,0.632312575424607,0.109,0.049,1,2,UBE2V2
DACH1,7.37094715359285e-05,0.408088963283168,0.104,0.047,1,2,DACH1
PFDN2,7.48509200342437e-05,0.180325624990229,0.139,0.074,1,2,PFDN2
MIA3,7.82894543641827e-05,0.227796622074052,0.13,0.068,1,2,MIA3
ARHGAP21,7.86111688187764e-05,0.351433510055883,0.156,0.085,1,2,ARHGAP21
ATP5MJ,8.64929836340222e-05,0.276331897342914,0.107,0.051,1,2,ATP5MJ
ITSN1,0.000100752125484475,1.10298562066405,0.114,0.053,1,2,ITSN1
CD46,0.000117296149121793,0.31214180403201,0.132,0.068,1,2,CD46
ROCK1,0.000120884519334711,0.201247479727064,0.104,0.049,1,2,ROCK1
BASP1,0.000134342027156075,0.212059515001753,0.154,0.087,1,2,BASP1
ZNF292,0.000135623864104516,0.263191481381996,0.115,0.056,1,2,ZNF292
SCD,0.000147431302999941,0.37556547224687,0.12,0.062,1,2,SCD
ANKRD17,0.000148108473487287,0.163827745568073,0.119,0.063,1,2,ANKRD17
DDX6,0.000157379931979198,0.39501486770823,0.117,0.058,1,2,DDX6
GIGYF2,0.000168779936170145,0.326386344847349,0.112,0.056,1,2,GIGYF2
MIB1,0.000169288094494759,0.192560881072746,0.107,0.052,1,2,MIB1
DDX18,0.000175596813070373,0.211567299185593,0.139,0.077,1,2,DDX18
RNMT,0.000183534541202277,0.426751682173665,0.127,0.066,1,2,RNMT
PKN2,0.000184928415003193,0.205477625506243,0.109,0.054,1,2,PKN2
MACF1,0.000194234229862488,0.171096657684785,0.152,0.088,1,2,MACF1
DST,0.000233806289305904,0.149408849371982,0.161,0.094,1,2,DST
WNK1,0.000250897099929031,0.537617160167987,0.117,0.058,1,2,WNK1
RBM17,0.000285955627338751,0.818597161428351,0.104,0.049,1,2,RBM17
RNF168,0.000326993459952342,0.812061528804422,0.114,0.056,1,2,RNF168
SOX11,0.000466551320307736,0.321945028151845,0.181,0.111,1,2,SOX11
PARP2,0.000494320891314319,0.257047358735998,0.114,0.062,1,2,PARP2
CEBPZ,0.000556238287276666,0.397964465339744,0.1,0.05,1,2,CEBPZ
GLG1,0.000581581050297617,0.267295215463474,0.124,0.068,1,2,GLG1
SOS1,0.000841594613707523,0.807734647832726,0.104,0.052,1,2,SOS1
ENSA,0.000894765490531303,0.116317038704645,0.12,0.069,1,2,ENSA
ZCCHC7,0.00111632292186808,0.515682589554142,0.11,0.058,1,2,ZCCHC7
SLC4A7,0.00160491847491032,0.567130401906931,0.114,0.062,1,2,SLC4A7
MARK3,0.00160759225766391,0.480622430882589,0.107,0.057,1,2,MARK3
CTTNBP2NL,0.00169013096074634,0.566759865715303,0.104,0.054,1,2,CTTNBP2NL
PCDH9,0.002071615802845,0.167538537065649,0.119,0.068,1,2,PCDH9
NDUFA5,0.00208551316748513,0.282957125414288,0.112,0.063,1,2,NDUFA5
KIF21A,0.00214376372357864,0.340741110418818,0.125,0.073,1,2,KIF21A
IDI1,0.00218859332784193,0.443615858390215,0.114,0.064,1,2,IDI1
CAMSAP2,0.00226249871056776,0.260211195327292,0.13,0.076,1,2,CAMSAP2
CEP170,0.0023449827569955,0.189676326755746,0.162,0.104,1,2,CEP170
BNIP3L,0.00287800367590284,0.404758819854306,0.109,0.061,1,2,BNIP3L
SYT11,0.00451499679666248,0.504298868987054,0.11,0.063,1,2,SYT11
RABGAP1,0.00464468620832104,0.14081058515057,0.102,0.057,1,2,RABGAP1
SPTBN1,0.00590847630276505,0.597971874673922,0.1,0.056,1,2,SPTBN1
MAP1B1,9.10924043658986e-60,1.53176685872416,0.905,0.307,2.34863546176596e-55,3,MAP1B
STMN2,2.89452632071724e-58,2.04885981286683,0.643,0.109,7.46295721270525e-54,3,STMN2
GAP43,1.61027375668636e-55,2.34671791078751,0.548,0.07,4.15176882686445e-51,3,GAP43
MAP2,5.4392489062435e-47,1.79072158779157,0.598,0.119,1.40240154549676e-42,3,MAP2
KIF5C,1.59118965411833e-39,1.66290322596586,0.472,0.08,4.10256428521329e-35,3,KIF5C
FNBP1L1,1.87463389262097e-39,1.50791060913205,0.653,0.182,4.83336856534464e-35,3,FNBP1L
TUBA1A,2.38340003469305e-38,2.00120013230032,0.508,0.097,6.1451203094491e-34,3,TUBA1A
SOX41,2.57542807225884e-37,1.69339397833588,0.648,0.188,6.64022619870496e-33,3,SOX4
LUC7L31,7.8120014949404e-37,0.967766053393895,0.779,0.311,2.01416834544048e-32,3,LUC7L3
STMN11,6.90120796856573e-36,1.23195589744592,0.668,0.215,1.7793384505353e-31,3,STMN1
PRRC2C1,2.43210023178748e-35,0.803171586892864,0.719,0.275,6.27068402761765e-31,3,PRRC2C
TERF2IP1,4.53630872484446e-34,1.53049340360725,0.573,0.153,1.16959647852665e-29,3,TERF2IP
TTC31,1.06344013746614e-33,1.15631155413138,0.663,0.223,2.74186770642894e-29,3,TTC3
CALM21,7.19596368808421e-33,0.939441387582088,0.668,0.24,1.85533531769875e-28,3,CALM2
NEFM,1.40527725465206e-32,3.13433723544559,0.347,0.041,3.62322634566941e-28,3,NEFM
DCX,7.00894617895272e-32,1.67151584888906,0.312,0.036,1.80711659331938e-27,3,DCX
HSP90AA11,6.99884323666998e-30,0.876415643631416,0.678,0.266,1.80451175171062e-25,3,HSP90AA1
RTN4,1.75313540804159e-28,1.0714239762555,0.538,0.164,4.52010902255364e-24,3,RTN4
MORF4L11,5.54901949650173e-28,0.532933974177585,0.683,0.303,1.43070369678304e-23,3,MORF4L1
DPYSL2,1.39345910431694e-27,1.65208345304674,0.387,0.076,3.59275560866037e-23,3,DPYSL2
BEX1,4.79031627364971e-27,2.17974884142218,0.302,0.039,1.23508724483511e-22,3,BEX1
CALM11,1.15930973250635e-26,0.915870152964322,0.558,0.192,2.98904828332111e-22,3,CALM1
STMN4,4.12406884471473e-26,1.79848409987134,0.271,0.033,1.0633086702328e-21,3,STMN4
SOX111,1.40119105236727e-25,1.52887025743031,0.412,0.098,3.61269089031853e-21,3,SOX11
NEUROD6,3.08680820855208e-25,3.77636289928343,0.226,0.017,7.95871760410982e-21,3,NEUROD6
CEP1701,3.09432918467395e-25,1.59362929992918,0.392,0.087,7.97810893684484e-21,3,CEP170
ELAVL4,6.73253587110441e-25,1.87419280651292,0.256,0.029,1.73584972364685e-20,3,ELAVL4
MIAT,8.5923028023214e-25,1.72518378503003,0.377,0.08,2.21535343152253e-20,3,MIAT
NSG2,1.38318019222521e-24,2.53394558697895,0.226,0.019,3.56625348961425e-20,3,NSG2
HNRNPDL1,3.46716404159958e-24,0.634364396163635,0.623,0.266,8.9393890484562e-20,3,HNRNPDL
SYT1,3.70615796632309e-24,1.38600300108436,0.337,0.068,9.55558708457083e-20,3,SYT1
HNRNPA2B11,2.01708913334441e-23,0.201934487322951,0.603,0.296,5.2006609125019e-19,3,HNRNPA2B1
KIDINS220,4.39669080808829e-23,1.65899197976552,0.322,0.06,1.1335987910494e-18,3,KIDINS220
RBM251,1.42301722863695e-22,0.880375007623424,0.593,0.24,3.66896532059466e-18,3,RBM25
HSP90AB11,1.82407146829773e-22,0.291666048033527,0.744,0.407,4.70300346671203e-18,3,HSP90AB1
HNRNPR1,2.28897898860692e-22,1.02570478618657,0.538,0.195,5.90167452632523e-18,3,HNRNPR
MALAT11,2.36223852900748e-22,0.646331306262049,1,0.982,6.09055959933998e-18,3,MALAT1
TUT41,2.95363040240339e-22,0.891082784273983,0.508,0.18,7.61534526651665e-18,3,TUT4
ZNF638,4.22115008494143e-22,1.17567257853948,0.422,0.12,1.08833912640045e-17,3,ZNF638
GRIA2,1.07563039060503e-21,1.34272412488118,0.296,0.057,2.77329783609696e-17,3,GRIA2
RBFOX21,1.31703659441468e-21,1.16733441296761,0.437,0.131,3.39571545137938e-17,3,RBFOX2
AKAP91,1.39137689850632e-21,1.08826158795491,0.477,0.16,3.58738705741884e-17,3,AKAP9
YBX11,2.91978899304866e-21,0.444344373479902,0.729,0.397,7.52809196077737e-17,3,YBX1
YWHAE1,4.04578404939436e-21,0.728034786897927,0.568,0.237,1.04312450145535e-16,3,YWHAE
KMT2E1,8.88772399360753e-21,1.21743667063999,0.442,0.138,2.29152187727183e-16,3,KMT2E
DDX51,1.65441146145105e-20,1.02192857722094,0.477,0.167,4.26556907105925e-16,3,DDX5
KIFAP3,1.7075831806748e-20,2.08826550595975,0.261,0.041,4.40266171473384e-16,3,KIFAP3
NRXN1,3.15216914820866e-20,0.928799756228148,0.261,0.051,8.1272377148264e-16,3,NRXN1
NEFL,7.16012969091055e-20,1.98648740166683,0.206,0.023,1.84609623820747e-15,3,NEFL
PTMA1,1.02226504205881e-19,0.409381747284094,0.734,0.409,2.63570595794023e-15,3,PTMA
SNHG14,1.10235389752766e-19,1.24605656942565,0.347,0.088,2.84219905399558e-15,3,SNHG14
SRSF41,1.50080875583637e-19,0.862675438206901,0.482,0.18,3.86953521517291e-15,3,SRSF4
DYNC1I21,2.57806284659315e-19,1.61899789529894,0.367,0.097,6.64701943737112e-15,3,DYNC1I2
SF3B11,2.72562803349307e-19,0.976182063870839,0.472,0.169,7.02748675875518e-15,3,SF3B1
PNISR1,3.34898596964882e-19,0.663090683828809,0.568,0.255,8.63469052554556e-15,3,PNISR
NSD31,4.93589433289359e-19,1.12810660442626,0.362,0.101,1.27262163584995e-14,3,NSD3
SEC31A1,8.28304066344119e-19,0.813337058301222,0.432,0.153,2.13561637425504e-14,3,SEC31A
CBX11,8.6128442815233e-19,0.868805845795446,0.402,0.13,2.22064964110515e-14,3,CBX1
CLASP2,1.00688791872948e-18,1.31514186163745,0.296,0.067,2.59605912086021e-14,3,CLASP2
CAMLG1,1.10890682010581e-18,1.02964355963108,0.367,0.11,2.85909445427881e-14,3,CAMLG
SRSF111,1.18107317740447e-18,0.772843833630731,0.508,0.206,3.04516097330194e-14,3,SRSF11
BCL11A,1.7739885635943e-18,2.1779289888917,0.236,0.036,4.57387471351518e-14,3,BCL11A
EPB41,3.01824291724853e-18,1.55409463152419,0.291,0.063,7.78193571354188e-14,3,EPB41
TMSB101,4.41500442880722e-18,0.830839406380575,0.407,0.138,1.13832059187936e-13,3,TMSB10
ILF31,5.95190387290254e-18,0.868053917701364,0.397,0.131,1.53457937555046e-13,3,ILF3
RBM61,7.27599367665743e-18,1.09486428769844,0.352,0.101,1.87596944965258e-13,3,RBM6
TUBB2B,9.11485305696544e-18,1.92154790256292,0.251,0.045,2.3500825636774e-13,3,TUBB2B
DAAM11,1.57139614462226e-17,1.12125403569836,0.347,0.099,4.05153067967957e-13,3,DAAM1
DDX171,1.98231295075187e-17,0.722895395906097,0.452,0.175,5.11099748092355e-13,3,DDX17
NCL1,2.7890336227317e-17,0.265579449263489,0.538,0.272,7.19096538948913e-13,3,NCL
DNAJA11,2.83507839509905e-17,0.792079536267842,0.518,0.218,7.30968262608388e-13,3,DNAJA1
PAFAH1B11,3.88199297687819e-17,0.972125326624797,0.422,0.15,1.0008942492285e-12,3,PAFAH1B1
COPG21,4.5966794698442e-17,0.739198563071616,0.462,0.184,1.18516186770993e-12,3,COPG2
NBEA,6.21689727985284e-17,1.10726434335113,0.286,0.07,1.60290262566446e-12,3,NBEA
SCG3,7.04748962757031e-17,2.31180566440158,0.141,0.009,1.81705425067645e-12,3,SCG3
UCHL1,7.16276773378118e-17,1.91917090966575,0.231,0.039,1.8467764048008e-12,3,UCHL1
SON1,8.73920638174036e-17,1.01822069669116,0.437,0.161,2.25322958140412e-12,3,SON
HNRNPA31,1.2955511856588e-16,0.55679663078574,0.427,0.168,3.3403196219841e-12,3,HNRNPA3
BEX2,1.67690856327844e-16,1.57343525748937,0.256,0.054,4.32357334870079e-12,3,BEX2
TUBB1,2.21727805341097e-16,0.860116935737155,0.357,0.111,5.71680800510951e-12,3,TUBB
SRRM4,2.26131392778804e-16,1.71823264051067,0.156,0.014,5.83034570001591e-12,3,SRRM4
HNRNPC1,2.68183318014049e-16,0.28828632698611,0.603,0.329,6.91457048835623e-12,3,HNRNPC
RPL241,2.70597312753847e-16,0.104092934591836,0.518,0.274,6.97681051473245e-12,3,RPL24
ZRANB21,2.73944020648459e-16,0.845136008183156,0.412,0.152,7.06309868437922e-12,3,ZRANB2
SQLE1,3.1675271266276e-16,1.05371736362645,0.322,0.094,8.16683519058394e-12,3,SQLE
TUBB2A,4.90645241183777e-16,2.23646386702321,0.201,0.029,1.26503062534413e-11,3,TUBB2A
TOMM201,4.98645849096136e-16,0.761101951634956,0.427,0.163,1.28565859272457e-11,3,TOMM20
RTN31,5.08001256591081e-16,1.18092667873715,0.332,0.097,1.30977963986878e-11,3,RTN3
RTF11,5.29305854726395e-16,1.33339382571342,0.382,0.125,1.36470928524106e-11,3,RTF1
RB1CC11,5.81140082222294e-16,1.29500097606043,0.317,0.088,1.49835347399374e-11,3,RB1CC1
RAD211,6.00645165305594e-16,0.533642092347689,0.437,0.18,1.54864342970741e-11,3,RAD21
FTX,7.74674152498123e-16,1.24477027760635,0.307,0.083,1.99734236738591e-11,3,FTX
SMARCA51,1.20876292598265e-15,0.661492548756286,0.417,0.163,3.11655345206107e-11,3,SMARCA5
MORF4L21,1.51705216917067e-15,0.55998685864494,0.472,0.208,3.91141560777275e-11,3,MORF4L2
HMGCS11,1.82865155483183e-15,0.788825375714241,0.322,0.102,4.7148123038229e-11,3,HMGCS1
PANK3,2.29091415634734e-15,1.99025985319622,0.216,0.038,5.90666396931036e-11,3,PANK3
DDX181,2.52293306242669e-15,1.27294103610308,0.286,0.073,6.50487831485474e-11,3,DDX18
NCAM1,2.62979778867956e-15,1.24069999081351,0.307,0.086,6.7804076385525e-11,3,NCAM1
PGM2L1,2.99525173767596e-15,1.92793060097841,0.161,0.018,7.72265755524994e-11,3,PGM2L1
TCERG11,3.21977025555718e-15,1.09166472757316,0.317,0.092,8.30153364990308e-11,3,TCERG1
WSB11,3.2558271393387e-15,0.887555947296848,0.402,0.153,8.39449911335698e-11,3,WSB1
CNTNAP21,6.65594563926427e-15,0.439582040517346,0.296,0.094,1.71610246417151e-10,3,CNTNAP2
DHX361,6.88798905989489e-15,1.28644486033474,0.332,0.102,1.7759302193127e-10,3,DHX36
BCLAF11,6.90290151772855e-15,1.19895004034752,0.327,0.101,1.77977509831595e-10,3,BCLAF1
NHLH2,7.78960072382454e-15,2.0304575080238,0.131,0.01,2.00839275462368e-10,3,NHLH2
CHGB,7.94696501005694e-15,2.68388552899815,0.136,0.011,2.04896598854298e-10,3,CHGB
SERBP11,9.95274373998107e-15,0.25279519677453,0.467,0.231,2.56611591847932e-10,3,SERBP1
CCT6A1,1.0295020745152e-14,0.946124965198225,0.367,0.128,2.65436519872254e-10,3,CCT6A
MLLT11,1.0956181919059e-14,2.20175785937291,0.181,0.026,2.82483238419099e-10,3,MLLT11
ONECUT1,1.2071109962384e-14,1.83415911355341,0.166,0.021,3.11229428160147e-10,3,ONECUT1
KDM5B1,1.30478155548478e-14,1.27650905585339,0.307,0.089,3.3641182845064e-10,3,KDM5B
CAMSAP21,1.45642405031127e-14,0.712227951702463,0.261,0.073,3.75509812891755e-10,3,CAMSAP2
ANK3,1.58610437639269e-14,1.33625131598652,0.211,0.042,4.08945291365328e-10,3,ANK3
SYT111,1.99112320232555e-14,1.50964976057707,0.246,0.057,5.13371295255597e-10,3,SYT11
FNBP41,2.08753459405593e-14,0.545118732691259,0.332,0.117,5.3822904438544e-10,3,FNBP4
GPM6A,2.2455352762725e-14,1.89181158953423,0.186,0.029,5.78966360281339e-10,3,GPM6A
SARS11,2.27345868561688e-14,1.10887242573217,0.286,0.079,5.86165852912599e-10,3,SARS1
SPAG91,2.3942212054888e-14,0.846962295936356,0.347,0.122,6.17302053411177e-10,3,SPAG9
MYO6,2.67180015770709e-14,1.45978232693933,0.231,0.051,6.88870234661619e-10,3,MYO6
SNAP91,2.76549356930722e-14,1.91915489673492,0.181,0.027,7.1302720697448e-10,3,SNAP91
DPYSL3,4.60837416333078e-14,1.52272274591884,0.201,0.038,1.18817711053157e-09,3,DPYSL3
OPTN,4.97268315663449e-14,1.41187949203205,0.206,0.04,1.28210689827507e-09,3,OPTN
CHD3,5.48221099299763e-14,1.56667486514669,0.221,0.047,1.41347846032458e-09,3,CHD3
BASP11,7.30102454624459e-14,0.837199073742569,0.286,0.087,1.88242315875824e-09,3,BASP1
ZC3H131,8.35167576759682e-14,0.765335705987155,0.342,0.121,2.15331256315949e-09,3,ZC3H13
ZBTB18,9.44110714712206e-14,2.22020433600335,0.186,0.03,2.43420065574248e-09,3,ZBTB18
YWHAB1,9.92611295324857e-14,1.2487245566011,0.281,0.079,2.55924970273608e-09,3,YWHAB
ARID4B1,1.26297447818358e-13,1.08380322785111,0.327,0.108,3.25632709710071e-09,3,ARID4B
POU2F2,1.40430853310237e-13,1.30024110636494,0.141,0.017,3.62072869089785e-09,3,POU2F2
ARHGAP211,1.41966135974968e-13,0.911662300242776,0.286,0.087,3.6603128838426e-09,3,ARHGAP21
ATRX1,1.48546997267154e-13,0.947170153847347,0.417,0.168,3.82998723053903e-09,3,ATRX
KIF21A1,1.65436798045403e-13,1.07593506042708,0.256,0.069,4.26545696400463e-09,3,KIF21A
SEC631,1.9415473299618e-13,0.607889549062479,0.332,0.122,5.00589148084052e-09,3,SEC63
ARGLU11,2.03143791584484e-13,0.364730285441173,0.462,0.226,5.23765637842276e-09,3,ARGLU1
CAMTA1,2.03884790573643e-13,0.40853955583333,0.251,0.076,5.25676155536024e-09,3,CAMTA1
DST1,2.72074006889472e-13,0.499526172941787,0.286,0.095,7.01488411963125e-09,3,DST
PFDN21,2.87742416506872e-13,0.976780158699671,0.266,0.074,7.41886272479669e-09,3,PFDN2
SRRM3,2.93874835017578e-13,0.984838525233966,0.176,0.033,7.5769748712582e-09,3,SRRM3
PCM11,3.28836932057837e-13,0.871744113640047,0.296,0.097,8.47840261924722e-09,3,PCM1
OGA1,3.35905016459164e-13,0.854973650684794,0.342,0.122,8.66063903936661e-09,3,OGA
SRP541,3.54031155360044e-13,1.35427668949494,0.271,0.076,9.12798527864801e-09,3,SRP54
HNRNPD1,3.54441255471239e-13,0.645629314537693,0.432,0.19,9.13855888981496e-09,3,HNRNPD
ENAH1,4.63289408399732e-13,0.722560948945612,0.362,0.138,1.19449908167703e-08,3,ENAH
