,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SRP541,2.84333267329816e-05,0.974097652950372,0.241,0.09,0.733096463156465,08,SRP54
SCMH1,2.85466117681777e-05,0.923176204529163,0.152,0.04,0.736017291218926,08,SCMH1
RERE2,2.86460794959579e-05,0.333826905467438,0.259,0.115,0.738581867644283,08,RERE
PKN21,3.03027567781728e-05,0.857662770755931,0.196,0.066,0.78129597801163,08,PKN2
U2SURP2,3.09983312584518e-05,0.608757179011493,0.259,0.11,0.799229974836663,08,U2SURP
SPTAN1,3.11405858289934e-05,1.5603857682052,0.143,0.034,0.802897724428937,08,SPTAN1
CCT6A2,3.14592792686445e-05,0.441957979780042,0.304,0.148,0.81111459738346,08,CCT6A
IK2,3.38373712647983e-05,0.577229464423094,0.259,0.109,0.872428943320295,08,IK
CHD91,3.39468012025761e-05,0.788317374814453,0.259,0.104,0.87525037540602,08,CHD9
TFAP2B1,3.41461949018532e-05,1.60986283985587,0.17,0.048,0.880391343154482,08,TFAP2B
ATP5IF11,3.55125486362497e-05,0.380620552292318,0.205,0.081,0.915620041488427,08,ATP5IF1
TUBB1,3.56100061886413e-05,0.349077728770173,0.286,0.132,0.918132789561739,08,TUBB
RARS1,3.56981364309675e-05,0.513194469991394,0.161,0.05,0.920405051599634,08,RARS1
SLC30A9,3.59738114513772e-05,0.426170304380894,0.125,0.032,0.927512780650858,08,SLC30A9
ZNF248,3.63445593608656e-05,2.04809070473051,0.107,0.018,0.937071774001197,08,ZNF248
CADM1,3.66292323766403e-05,1.0998333108715,0.241,0.092,0.944411498366917,08,CADM1
NDUFB10,3.92782057893462e-05,1.88162729094215,0.143,0.034,1,08,NDUFB10
RPL6P272,4.00078179090207e-05,0.614153568158522,0.25,0.104,1,08,RPL6P27
NR2F21,4.04012492610291e-05,0.466521851981185,0.152,0.046,1,08,NR2F2
RBM392,4.08970152317035e-05,0.107519548571302,0.357,0.199,1,08,RBM39
ABCD4,4.11333403341724e-05,1.98779957455515,0.107,0.018,1,08,ABCD4
EZH22,4.21014529670604e-05,0.90286864941053,0.196,0.069,1,08,EZH2
CHD3,4.32345585137757e-05,0.799834384295488,0.179,0.061,1,08,CHD3
FAR1,4.37324707621311e-05,0.918881851753302,0.143,0.038,1,08,FAR1
CEP44,4.49043938533492e-05,1.29215786552668,0.125,0.028,1,08,CEP44
KANTR,4.54910775002994e-05,1.12556274549251,0.161,0.045,1,08,KANTR
CCDC137,4.8777903898164e-05,1.80187934569379,0.116,0.023,1,08,CCDC137
RMST,4.96768399011483e-05,0.639531258698061,0.116,0.026,1,08,RMST
GABBR1,5.02804233632178e-05,1.80982823747954,0.125,0.027,1,08,GABBR1
HDAC2,5.13163074283643e-05,0.455700419428183,0.277,0.124,1,08,HDAC2
PAK3,5.19460937282955e-05,0.44242138672222,0.214,0.085,1,08,PAK3
VANGL2,5.24779576810957e-05,0.832645418636988,0.134,0.033,1,08,VANGL2
SEPTIN21,5.27561303502422e-05,0.400268681726658,0.259,0.121,1,08,SEPTIN2
CEP3502,5.38017772878288e-05,0.905414624341333,0.223,0.082,1,08,CEP350
TMF12,5.44376705797451e-05,0.735041325944422,0.205,0.074,1,08,TMF1
GSTA4,5.47245324073866e-05,1.21009569223013,0.116,0.024,1,08,GSTA4
WDR261,5.52156575939538e-05,1.4072361403176,0.152,0.04,1,08,WDR26
NES1,5.53503565073569e-05,0.37540727371772,0.241,0.101,1,08,NES
MORF4L22,5.54772074737467e-05,0.158203749993516,0.393,0.23,1,08,MORF4L2
ZC2HC1A,5.65079167289238e-05,1.00559218185058,0.116,0.025,1,08,ZC2HC1A
CCDC43,5.71416473163822e-05,1.82514300809547,0.107,0.019,1,08,CCDC43
MECP2,5.88925375015091e-05,1.18667465895617,0.125,0.028,1,08,MECP2
ST133,5.94605254954822e-05,0.115776535058018,0.348,0.203,1,08,ST13
PEG101,5.99275049666052e-05,0.645192933660313,0.232,0.095,1,08,PEG10
ZC3H141,6.02930917937864e-05,0.485101542508024,0.17,0.057,1,08,ZC3H14
PTPN121,6.03774941399885e-05,0.715738186697707,0.17,0.053,1,08,PTPN12
ENSG000002263961,6.2703789859168e-05,0.415772188903966,0.223,0.091,1,08,ENSG00000226396
TLE41,6.27758543005187e-05,1.11346009389243,0.161,0.048,1,08,TLE4
VPS45,6.30155843359305e-05,1.95092017781503,0.161,0.045,1,08,VPS45
DCAF5,6.37959600398956e-05,0.998379018026893,0.134,0.034,1,08,DCAF5
NDUFA42,6.50962058597752e-05,0.312662894498382,0.241,0.111,1,08,NDUFA4
NOP562,6.58779631140668e-05,0.163342160297997,0.205,0.091,1,08,NOP56
WDFY2,6.64314869877277e-05,1.39607487613217,0.125,0.028,1,08,WDFY2
NIPSNAP12,6.65930246665979e-05,1.1885904947453,0.134,0.033,1,08,NIPSNAP1
CERT1,6.80677950590724e-05,1.03008065151053,0.152,0.043,1,08,CERT1
CCNL2,6.8841419660561e-05,0.977177594403009,0.161,0.048,1,08,CCNL2
CRBN,7.03013595345967e-05,1.13435318963771,0.116,0.025,1,08,CRBN
ARHGEF101,7.14182879534808e-05,1.35237511905789,0.125,0.028,1,08,ARHGEF10
HMGCR,7.31421070225335e-05,1.02124343581914,0.161,0.049,1,08,HMGCR
ID4,7.48766210201699e-05,1.38608595094399,0.107,0.021,1,08,ID4
SRP722,7.85112145892397e-05,0.723636438355019,0.205,0.077,1,08,SRP72
SMARCA12,7.87902793444532e-05,0.620469411038707,0.205,0.077,1,08,SMARCA1
GGPS1,7.94162578316683e-05,1.42139615826259,0.125,0.029,1,08,GGPS1
PTGES32,7.96816696432828e-05,0.416776890506743,0.223,0.092,1,08,PTGES3
PLEKHA5,8.07916506505944e-05,0.158935912944743,0.161,0.056,1,08,PLEKHA5
USP331,8.17906435327911e-05,0.732861153494683,0.188,0.065,1,08,USP33
TNRC6A1,8.23866820520608e-05,0.178962448698954,0.25,0.115,1,08,TNRC6A
PRMT22,8.47912743871095e-05,0.806211091384814,0.214,0.081,1,08,PRMT2
HECTD1,8.54815589489615e-05,1.60274694767381,0.134,0.033,1,08,HECTD1
CEP89,8.67100280688471e-05,0.336170103269986,0.134,0.038,1,08,CEP89
STRAP,8.79234902629942e-05,1.10643624086438,0.134,0.034,1,08,STRAP
REXO4,8.98169567401675e-05,1.15264655350491,0.116,0.026,1,08,REXO4
TARDBP1,9.26172253879957e-05,0.197294082566152,0.232,0.106,1,08,TARDBP
SUGP21,9.44323092706237e-05,0.568805346732708,0.196,0.075,1,08,SUGP2
CEP572,9.55618249719907e-05,0.363422049844512,0.223,0.096,1,08,CEP57
ZNF518A,9.68183175513065e-05,1.22098041575572,0.143,0.038,1,08,ZNF518A
RCC2,9.73162287869148e-05,1.61258500184091,0.116,0.025,1,08,RCC2
CHORDC1,9.95876242758532e-05,1.43985961578528,0.152,0.043,1,08,CHORDC1
BCAS2,0.000100594814055891,1.30216770540185,0.152,0.043,1,08,BCAS2
MIB11,0.000100766673764733,0.427120177067796,0.179,0.065,1,08,MIB1
DNM1,0.000100880061282046,1.2704279326117,0.161,0.048,1,08,DNM1
JPH4,0.000101648671868927,1.30142549446301,0.107,0.022,1,08,JPH4
FOXJ3,0.000103549883765773,0.719746392519183,0.152,0.045,1,08,FOXJ3
NDUFA51,0.0001059620509809,0.734358137861968,0.196,0.073,1,08,NDUFA5
IGF2BP1,0.000106351010116095,1.14985717679748,0.134,0.034,1,08,IGF2BP1
ATP5PB,0.000107112074259432,0.682402567833796,0.143,0.041,1,08,ATP5PB
GRIPAP1,0.000108775991137353,1.48130558127861,0.125,0.029,1,08,GRIPAP1
UQCRH3,0.00011272269100446,0.310421795170356,0.214,0.087,1,08,UQCRH
NFAT5,0.000113734469725236,1.47477059615844,0.116,0.026,1,08,NFAT5
PICALM,0.000118868713428391,1.35714735633112,0.134,0.034,1,08,PICALM
MARK31,0.000120254294341448,0.667491537579738,0.188,0.068,1,08,MARK3
CCDC66,0.000120736689037875,0.650944393774559,0.143,0.043,1,08,CCDC66
SUGT1,0.000121903911304646,0.425666035706477,0.161,0.057,1,08,SUGT1
PHF20L11,0.000123597069781876,1.24429327071576,0.143,0.039,1,08,PHF20L1
JUN1,0.00012731262803302,0.932344302373532,0.188,0.066,1,08,JUN
ELOB,0.000128174768973726,1.11766234425253,0.143,0.039,1,08,ELOB
NSL1,0.000128940359695079,1.3836272560099,0.116,0.026,1,08,NSL1
STOX2,0.000133403975521904,1.05866540638413,0.134,0.035,1,08,STOX2
ZFC3H11,0.000133990057825949,1.14210272708006,0.161,0.05,1,08,ZFC3H1
ZBTB20,0.000135304916323236,0.530461437805021,0.134,0.04,1,08,ZBTB20
ATPAF11,0.000137263968252034,1.62482992001179,0.152,0.044,1,08,ATPAF1
DNAJB14,0.000138003499029309,1.36276053215095,0.125,0.03,1,08,DNAJB14
CCT22,0.000138163889179703,0.788606148362103,0.196,0.073,1,08,CCT2
NUDC3,0.000141250433040874,0.475687109243431,0.223,0.091,1,08,NUDC
PHF21A,0.000141281871432745,0.576062171670264,0.152,0.049,1,08,PHF21A
ZNF7111,0.00014503343302293,0.400633068172079,0.152,0.052,1,08,ZNF711
CPE1,0.000145627035486955,0.741682388743187,0.17,0.056,1,08,CPE
CLIP11,0.000150269339763628,0.936157862054501,0.17,0.055,1,08,CLIP1
RAB2A1,0.000151574082191816,0.569030886417125,0.188,0.07,1,08,RAB2A
ATP6V1G12,0.000153197071274792,1.09367158917654,0.188,0.067,1,08,ATP6V1G1
BAZ1B1,0.000154584005106515,0.403322064719278,0.277,0.132,1,08,BAZ1B
CCDC50,0.000156868370821613,0.767036307122694,0.143,0.045,1,08,CCDC50
APLP21,0.000159802699869633,0.19253173174268,0.223,0.102,1,08,APLP2
LTN1,0.000160747326324535,1.50564997822138,0.143,0.04,1,08,LTN1
RBFOX22,0.000161723486033251,0.379557517494103,0.312,0.16,1,08,RBFOX2
RNF214,0.000164276543858202,0.886530195270512,0.125,0.031,1,08,RNF214
ARMCX3,0.000165190752074402,0.848744447081117,0.17,0.056,1,08,ARMCX3
BRWD1,0.000165903558367666,1.15233963966819,0.188,0.065,1,08,BRWD1
MSMO11,0.000166192669960613,0.304596493190516,0.196,0.084,1,08,MSMO1
XRCC52,0.000168406877562323,0.542498530267929,0.214,0.087,1,08,XRCC5
ANKRD13C,0.000172668869787058,0.892573003873826,0.143,0.043,1,08,ANKRD13C
CHD21,0.000173342811150422,0.48427174089574,0.223,0.096,1,08,CHD2
ARMC1,0.000178213691660177,1.46597383939792,0.107,0.023,1,08,ARMC1
SARAF2,0.00017892491299727,0.896259988492314,0.179,0.062,1,08,SARAF
NSUN61,0.000179529638618436,0.803051543290436,0.161,0.053,1,08,NSUN6
PPM1G1,0.000180479829537955,0.68821020630546,0.196,0.074,1,08,PPM1G
ATN1,0.000181546551485643,0.444156379356905,0.152,0.05,1,08,ATN1
NRBP1,0.000184579235101576,1.02146917915076,0.134,0.037,1,08,NRBP1
SEPTIN72,0.000188886055356757,0.260371826455311,0.286,0.15,1,08,SEPTIN7
MIA31,0.000192049089785828,0.570468627004466,0.205,0.084,1,08,MIA3
HMBOX1,0.000193446560017675,1.47432919358205,0.161,0.05,1,08,HMBOX1
SCD1,0.000195977816480699,0.299884474735405,0.188,0.077,1,08,SCD
WDR481,0.000201012976307331,1.02813750707498,0.134,0.037,1,08,WDR48
WDR431,0.000202586918346091,1.08320916066334,0.161,0.051,1,08,WDR43
RNPC3,0.000203458732069147,0.985333047130122,0.152,0.047,1,08,RNPC3
PPIL41,0.000204337500820738,0.312315271714566,0.196,0.081,1,08,PPIL4
ARL14EP,0.000206293089784771,0.934039882299999,0.125,0.033,1,08,ARL14EP
MCFD2,0.000211782794012874,0.492899962215006,0.161,0.055,1,08,MCFD2
NAP1L41,0.000217697856282507,0.635734154482418,0.223,0.094,1,08,NAP1L4
HIP1,0.000218271201411637,0.778361772449437,0.116,0.028,1,08,HIP1
MFF1,0.000223354889436494,0.783878970158929,0.143,0.043,1,08,MFF
CHD71,0.000224072609567205,0.804395983629559,0.188,0.069,1,08,CHD7
PGRMC11,0.000225629484146527,0.393810430876682,0.152,0.055,1,08,PGRMC1
SLC39A10,0.000227840092067241,0.97682320282268,0.152,0.048,1,08,SLC39A10
CFL1,0.000228080546966605,0.9281747263318,0.134,0.038,1,08,CFL1
KMT2C,0.000232215628518974,0.175178441881171,0.196,0.087,1,08,KMT2C
SLC25A362,0.000232767627780176,0.619702507833376,0.179,0.067,1,08,SLC25A36
NCOR11,0.000234743630180821,0.430377768041822,0.214,0.091,1,08,NCOR1
RABGAP11,0.000236165900464589,0.1243178463732,0.17,0.067,1,08,RABGAP1
STMP1,0.000244120179487132,1.95296804529252,0.116,0.027,1,08,STMP1
HUWE1,0.000245855473520283,0.826556722860174,0.125,0.033,1,08,HUWE1
CSNK2A11,0.000250323221270409,0.346135459718134,0.223,0.099,1,08,CSNK2A1
RBM281,0.000255042475240201,1.08399180295332,0.188,0.068,1,08,RBM28
SKIL,0.000263152680124838,1.27363395308122,0.116,0.028,1,08,SKIL
ZNF644,0.000266185307711731,0.555780187656262,0.134,0.041,1,08,ZNF644
CNOT7,0.000273368226428609,2.163804340044,0.134,0.036,1,08,CNOT7
FRYL,0.000273498334256155,0.61820099319541,0.134,0.039,1,08,FRYL
GOLT1B1,0.000279097915770647,0.328444077989205,0.143,0.048,1,08,GOLT1B
MYCBP2,0.000283890002093579,0.82472840467951,0.116,0.03,1,08,MYCBP2
RPL7P94,0.000284448284036228,0.410408223260047,0.286,0.154,1,08,RPL7P9
IP6K2,0.000287137934140057,0.661120901543768,0.161,0.056,1,08,IP6K2
CWC27,0.000289973374308012,1.44935718000486,0.116,0.028,1,08,CWC27
CCP110,0.000290004642725073,0.608558105253507,0.134,0.041,1,08,CCP110
PHPT1,0.000294851079542147,1.85122334821333,0.116,0.028,1,08,PHPT1
MSI21,0.000296533507614914,0.376927126957774,0.205,0.087,1,08,MSI2
FGD5-AS11,0.000297005255564858,1.03596497536944,0.143,0.043,1,08,FGD5-AS1
PARP21,0.00029870712743453,0.540605686948722,0.188,0.074,1,08,PARP2
MTSS1,0.000302628426418908,0.537333419090229,0.116,0.032,1,08,MTSS1
SMARCA4,0.000302973467912264,0.990964247057516,0.143,0.043,1,08,SMARCA4
TRA2A2,0.000304028840327043,0.848326308167894,0.214,0.094,1,08,TRA2A
PEBP12,0.000306866302910335,0.410674908380079,0.25,0.118,1,08,PEBP1
LZIC,0.000315075729355194,1.14372937467929,0.134,0.038,1,08,LZIC
TNPO1,0.000315688367767081,1.14364325773227,0.143,0.043,1,08,TNPO1
PFDN4,0.000318323573375505,1.34530175833816,0.161,0.052,1,08,PFDN4
ABCF12,0.000321126231941976,0.39275935925895,0.196,0.082,1,08,ABCF1
HNRNPK2,0.000323804110981767,0.347367294002959,0.241,0.113,1,08,HNRNPK
EBF1,0.000324006291702111,1.34038779951386,0.116,0.029,1,08,EBF1
PPP1R12B,0.000324233874383253,1.45141350608173,0.107,0.025,1,08,PPP1R12B
CELF1,0.000325301984064629,1.03251441397027,0.143,0.043,1,08,CELF1
CREBRF,0.00032548415754241,1.10875232185578,0.196,0.077,1,08,CREBRF
AP2A2,0.000331256557733078,0.882292715512231,0.134,0.04,1,08,AP2A2
HNRNPH13,0.00033165160974105,0.6680848537376,0.214,0.089,1,08,HNRNPH1
COPG2IT1,0.000332764837541748,0.466404328115247,0.152,0.053,1,08,COPG2IT1
ORC4,0.000343387358765939,0.880222658436095,0.125,0.035,1,08,ORC4
EPHA51,0.000344375991507968,0.617888880491801,0.134,0.04,1,08,EPHA5
BCL7A,0.000347247265756625,0.703897984663786,0.161,0.057,1,08,BCL7A
INPP5F,0.000351797946076783,0.893483951199418,0.152,0.049,1,08,INPP5F
SF3B6,0.0003535224650938,1.12813767099507,0.152,0.048,1,08,SF3B6
ATP5MC31,0.000355333583609594,0.642389814311483,0.143,0.046,1,08,ATP5MC3
ARID4A,0.000355559493533866,0.987614783004199,0.17,0.06,1,08,ARID4A
EIF4G32,0.000356147420121907,0.556378483412798,0.241,0.108,1,08,EIF4G3
PRPF4B2,0.000361452116216005,0.619815644157614,0.196,0.081,1,08,PRPF4B
ARPP191,0.000365303306566676,0.3394429853346,0.205,0.089,1,08,ARPP19
ZMYND8,0.000368129410083716,0.820960893722964,0.17,0.06,1,08,ZMYND8
PTTG1IP1,0.000372642627817765,0.748871217427615,0.205,0.085,1,08,PTTG1IP
ENO12,0.000374321957373882,0.632807311717687,0.205,0.085,1,08,ENO1
DYNC1LI1,0.000376784280660082,1.55362368310343,0.125,0.033,1,08,DYNC1LI1
SERINC1,0.000377538833330102,0.884696959392058,0.143,0.045,1,08,SERINC1
AP2B11,0.000383448461354408,0.34388383157557,0.179,0.072,1,08,AP2B1
THOC22,0.00038513702612747,0.386018229533914,0.259,0.13,1,08,THOC2
GABRB32,0.000399966459364846,0.307996600248478,0.232,0.11,1,08,GABRB3
USP481,0.000401816691484097,0.330911104227027,0.17,0.066,1,08,USP48
NKAPD1,0.000407626596606186,1.45830741117482,0.116,0.029,1,08,NKAPD1
RPS92,0.00041152831449494,0.344249831951656,0.241,0.123,1,08,RPS9
DDX6,0.000413512637392652,0.810406252167941,0.188,0.073,1,08,DDX6
AKAP122,0.000418685151805788,0.653893774950949,0.223,0.096,1,08,AKAP12
ATP5F1C,0.000419619223707456,1.44614822303493,0.107,0.026,1,08,ATP5F1C
UCHL51,0.000419931629027312,0.739388640805483,0.125,0.036,1,08,UCHL5
ATP1A1,0.000422012702642527,1.15641752383966,0.116,0.03,1,08,ATP1A1
ANAPC16,0.000425402493910576,1.67201442015953,0.107,0.025,1,08,ANAPC16
RRP15,0.000426554527448052,1.35253469869501,0.107,0.026,1,08,RRP15
YY11,0.000443925971006114,0.18158519098032,0.223,0.105,1,08,YY1
PPP1R12A1,0.000448722933673316,0.658386679470047,0.188,0.074,1,08,PPP1R12A
PARK72,0.000449651582154389,0.630348613256621,0.196,0.08,1,08,PARK7
ARPC51,0.000450748247661677,0.280058684736914,0.205,0.097,1,08,ARPC5
BEX41,0.000456035580768677,0.592740641286119,0.134,0.043,1,08,BEX4
PPIE,0.000461387419775462,0.932698085304135,0.107,0.026,1,08,PPIE
DZIP3,0.00046424638547565,0.937011151673146,0.116,0.031,1,08,DZIP3
C11orf80,0.00046681792124799,1.24819619769959,0.107,0.026,1,08,C11orf80
YARS11,0.000468198287250883,1.40080586513068,0.125,0.034,1,08,YARS1
CELF4,0.000472909376139736,0.318566516149205,0.116,0.034,1,08,CELF4
USP111,0.000475618583548885,1.09459236510446,0.152,0.05,1,08,USP11
KDM1A1,0.00049643560982306,0.662678904815306,0.17,0.064,1,08,KDM1A
MCPH1,0.000499588269105241,1.19245614399773,0.125,0.035,1,08,MCPH1
GNAQ,0.000528034741831376,0.196126669357283,0.125,0.041,1,08,GNAQ
LRRTM41,0.000532264592724166,0.875170304495918,0.143,0.047,1,08,LRRTM4
TAF13,0.000534001760077303,1.04581258548628,0.125,0.035,1,08,TAF13
OLA11,0.000534866652784586,0.989620571047371,0.179,0.066,1,08,OLA1
LBH,0.000537184757149884,1.06511523981778,0.107,0.026,1,08,LBH
YLPM1,0.000545227235080822,0.899569102642079,0.125,0.037,1,08,YLPM1
ADSS2,0.000548935594525076,0.88125906187354,0.125,0.038,1,08,ADSS2
BACH1,0.000549971543885705,0.875237608342946,0.125,0.037,1,08,BACH1
GPM6A,0.000551481039171071,0.640710673885846,0.134,0.043,1,08,GPM6A
USP7,0.000551971372934049,0.496200787801502,0.161,0.061,1,08,USP7
SUPT6H,0.000554735354145908,0.518388010990348,0.107,0.028,1,08,SUPT6H
ANK3,0.000561915003484626,0.490309514957715,0.152,0.057,1,08,ANK3
IDI11,0.000564170548562888,0.33615648056463,0.179,0.076,1,08,IDI1
DCLK1,0.000567296166708567,0.332885181293432,0.107,0.031,1,08,DCLK1
HOOK3,0.000599966686919105,0.801500028535459,0.152,0.052,1,08,HOOK3
RPS283,0.000605486301398081,0.185396480484846,0.384,0.241,1,08,RPS28
PITPNB1,0.000613761321747664,0.479800563747835,0.152,0.055,1,08,PITPNB
GCC21,0.00062705393689629,1.03041514287561,0.152,0.05,1,08,GCC2
CCT31,0.00064025414607868,0.300881920171876,0.161,0.062,1,08,CCT3
AKAP8L1,0.000648780383432475,0.943175644667368,0.161,0.059,1,08,AKAP8L
RUFY3,0.000655496000037771,0.558619999530811,0.17,0.065,1,08,RUFY3
SEC14L1,0.000677699073370309,0.463176540598505,0.125,0.039,1,08,SEC14L1
TSR1,0.000687885446229559,0.662334235020151,0.152,0.055,1,08,TSR1
COX7A21,0.000694435385302031,0.311165827518781,0.152,0.057,1,08,COX7A2
MRFAP1L11,0.00070371721443731,1.08224464059238,0.143,0.047,1,08,MRFAP1L1
AGO3,0.000723211084705094,0.428702204513881,0.134,0.046,1,08,AGO3
TRIM241,0.00073009256365708,0.665805007703519,0.223,0.1,1,08,TRIM24
TCEAL21,0.000733015722334465,0.637485964902875,0.125,0.038,1,08,TCEAL2
SLF1,0.000769213174213842,1.05686169623174,0.143,0.047,1,08,SLF1
DMTF11,0.00078820173552635,1.40624355143219,0.125,0.036,1,08,DMTF1
FAM177A1,0.000796498792598452,0.889255906544574,0.143,0.048,1,08,FAM177A1
DKC1,0.000799307939464547,1.51782638146296,0.116,0.031,1,08,DKC1
LCOR,0.000810303929189045,0.267535391948354,0.125,0.043,1,08,LCOR
PIAS1,0.000818748384793555,0.610149013074102,0.152,0.057,1,08,PIAS1
CCDC821,0.000820825785079446,0.310693660086381,0.179,0.079,1,08,CCDC82
SH3GLB11,0.000827598911037664,0.824140126666633,0.161,0.06,1,08,SH3GLB1
NAV1,0.000829074154024349,0.865827241866338,0.116,0.033,1,08,NAV1
DLGAP4,0.000831610100920481,0.322329223362016,0.134,0.047,1,08,DLGAP4
CYP20A1,0.000848580134013842,1.13651755154597,0.107,0.028,1,08,CYP20A1
ATF7IP,0.000853715258275835,0.821915446590527,0.161,0.058,1,08,ATF7IP
SSRP12,0.000870188165179882,0.182217909177808,0.196,0.089,1,08,SSRP1
CIRBP1,0.000870315098335876,1.11441263060675,0.134,0.044,1,08,CIRBP
SNRNP27,0.000879779328646943,0.704982326825824,0.143,0.05,1,08,SNRNP27
TFDP22,0.000879886148520301,0.715600916216776,0.179,0.07,1,08,TFDP2
TTC11,0.000906207122774081,0.679581597455921,0.161,0.062,1,08,TTC1
CASC3,0.000907324190677235,0.357146403823764,0.152,0.059,1,08,CASC3
YTHDF21,0.000910674909072711,0.71809863462776,0.107,0.03,1,08,YTHDF2
CBL,0.000915394393335961,1.03021003183068,0.107,0.028,1,08,CBL
BMS1,0.000920339052540527,1.18249477175251,0.116,0.033,1,08,BMS1
CYRIB1,0.000922777834579785,0.246520986506106,0.125,0.074,1,08,CYRIB
DYNC1H1,0.000923026975547041,0.632720916311789,0.152,0.055,1,08,DYNC1H1
SIKE11,0.000926121212195682,0.912708907284641,0.107,0.028,1,08,SIKE1
WNK1,0.000939351087446307,0.589926349988217,0.179,0.074,1,08,WNK1
TMOD2,0.000946365693452934,0.991920699295155,0.107,0.029,1,08,TMOD2
DNM1L1,0.000953045832372512,0.634704409226811,0.143,0.053,1,08,DNM1L
HMGXB4,0.000972087579145826,0.958724580180584,0.143,0.048,1,08,HMGXB4
PHF142,0.000976575448525535,0.251811842824734,0.179,0.083,1,08,PHF14
R3HDM21,0.000978244206368854,0.401902222078114,0.143,0.052,1,08,R3HDM2
SUMO21,0.000984520261441038,0.2068984426757,0.188,0.085,1,08,SUMO2
MTIF3,0.000990309707126522,0.949300002004097,0.125,0.038,1,08,MTIF3
C2orf49,0.000993753362758465,1.57224779183372,0.143,0.047,1,08,C2orf49
RNF149,0.00100085410514331,1.61236211117796,0.116,0.032,1,08,RNF149
TCP11,0.00101613676028597,0.764706632464303,0.17,0.066,1,08,TCP1
GLYR1,0.0010203333346831,0.246821027183595,0.134,0.05,1,08,GLYR1
STIP11,0.0010217836118162,0.24179902538876,0.161,0.065,1,08,STIP1
CEP104,0.00102518064866701,0.705600432207595,0.143,0.051,1,08,CEP104
SORBS2,0.00103431480302509,0.454596636299947,0.116,0.035,1,08,SORBS2
GGNBP2,0.00105133922032982,0.510422332623637,0.17,0.07,1,08,GGNBP2
ANKRD101,0.0010601983594242,0.865352122417789,0.107,0.029,1,08,ANKRD10
DDX50,0.00109629050668481,1.08232221654835,0.116,0.033,1,08,DDX50
RALBP11,0.00110889913810056,0.60947892533364,0.116,0.035,1,08,RALBP1
BMPR2,0.00111574782126059,0.70642123296035,0.125,0.04,1,08,BMPR2
GON4L1,0.00112200098405667,1.07052055010709,0.116,0.033,1,08,GON4L
ZMYM21,0.00114382016134781,0.712862342564707,0.17,0.067,1,08,ZMYM2
SUMO1,0.00114510438430173,0.615153733682034,0.125,0.041,1,08,SUMO1
ARHGAP35,0.0011639172490804,0.739970624603603,0.107,0.034,1,08,ARHGAP35
HNRNPA0,0.00118653243967715,0.589056816605425,0.134,0.047,1,08,HNRNPA0
GRIA21,0.00122069666116165,0.49131550622088,0.17,0.082,1,08,GRIA2
DNAJC21,0.00122661970342188,0.352547238525022,0.107,0.032,1,08,DNAJC2
PDAP11,0.00125519322328919,0.58066922219593,0.179,0.074,1,08,PDAP1
VAMP2,0.00125749593266944,0.370778213490646,0.116,0.038,1,08,VAMP2
CHD1,0.00127337325106394,0.423280841104127,0.179,0.08,1,08,CHD1
NMT1,0.00127591525952121,0.876159756920599,0.134,0.044,1,08,NMT1
GLMN,0.00128096844331846,1.00426884376853,0.116,0.034,1,08,GLMN
PPP2R2A,0.00128607748196113,0.33758897817461,0.188,0.087,1,08,PPP2R2A
ARID1B,0.00131839241617405,0.110016494145862,0.125,0.045,1,08,ARID1B
EMSY,0.00133196426209769,0.553350989894392,0.107,0.032,1,08,EMSY
RSL24D13,0.00133500572000281,0.303444370322599,0.17,0.073,1,08,RSL24D1
TNRC6B,0.00141217670921906,0.155776915722171,0.205,0.099,1,08,TNRC6B
VDAC11,0.00141252526513984,0.43457125002517,0.17,0.072,1,08,VDAC1
DDAH21,0.00142224575240872,0.25278661933283,0.143,0.056,1,08,DDAH2
USP15,0.00143452058482421,0.741998154795722,0.143,0.05,1,08,USP15
PCNX4,0.00145334370446107,0.391227321190375,0.125,0.045,1,08,PCNX4
TIPRL1,0.00146604258755032,1.29462464866866,0.134,0.044,1,08,TIPRL
SCLT12,0.0014675244052599,0.543360085111442,0.143,0.053,1,08,SCLT1
KIAA19582,0.00147702654337153,0.830866260428422,0.17,0.067,1,08,KIAA1958
DEK2,0.00150235178420095,0.236247460040651,0.214,0.112,1,08,DEK
NDUFS2,0.00151232304973366,1.67875549769841,0.107,0.03,1,08,NDUFS2
C1orf522,0.00151368464393684,0.383831132737931,0.188,0.085,1,08,C1orf52
PTPN14,0.00153706742303875,0.997849945594353,0.143,0.049,1,08,PTPN1
FYN,0.00153866846030832,1.36063355607943,0.116,0.035,1,08,FYN
NUFIP22,0.00155658067826628,0.391162675704408,0.205,0.097,1,08,NUFIP2
POU3F32,0.0015658670502553,0.440735446124775,0.152,0.061,1,08,POU3F3
NSA21,0.00159055581680863,0.725603364140503,0.143,0.052,1,08,NSA2
GOLGA8A,0.00163476164644194,0.561944604638992,0.125,0.043,1,08,GOLGA8A
ENSG00000185641,0.0016649156269345,0.307721209002583,0.161,0.07,1,08,ENSG00000185641
RFX3,0.00168260218529034,0.585803333605805,0.116,0.038,1,08,RFX3
HNRNPH31,0.00168539202050651,0.237313179215541,0.277,0.159,1,08,HNRNPH3
NRG3,0.00170024016657329,0.582202629122675,0.125,0.045,1,08,NRG3
SOS1,0.00170083701316199,0.740153785360719,0.161,0.065,1,08,SOS1
