,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SMCHD1,2.65418195847697e-08,0.722447235624885,0.127,0.034,0.000684327734354118,2,SMCHD1
SUCLG1,2.68491364509477e-08,0.518289786821234,0.157,0.051,0.000692251285114784,2,SUCLG1
JUN1,2.7152355944526e-08,0.732485731074039,0.165,0.056,0.000700069193317715,2,JUN
MALAT12,2.71752581789717e-08,0.295230825732791,0.996,0.982,0.000700659681628426,2,MALAT1
ENSG00000213875,2.75280678981082e-08,1.03844357900393,0.112,0.025,0.000709756174616923,2,ENSG00000213875
CCDC821,2.83430395457769e-08,0.821811274839975,0.184,0.066,0.000730768588608766,2,CCDC82
NUFIP21,2.94646162142283e-08,0.223878753057106,0.199,0.085,0.000759686199851448,2,NUFIP2
SLU71,3.03471301871221e-08,0.393603229501777,0.165,0.059,0.000782440057614569,2,SLU7
XPO1,3.06170405777914e-08,1.27917900493043,0.135,0.036,0.000789399157217196,2,XPO1
GTF2F11,3.06757809034221e-08,0.70033916718241,0.199,0.076,0.000790913659032933,2,GTF2F1
FAM32A,3.14278215946098e-08,0.792288673717708,0.15,0.046,0.000810303524173826,2,FAM32A
ANKRD171,3.32991784274918e-08,0.382808076297775,0.176,0.065,0.000858552717396022,2,ANKRD17
CEP3501,3.58139786069499e-08,0.191839910099788,0.184,0.073,0.00092339181042299,2,CEP350
NDUFS4,3.69076900705856e-08,0.553510591242873,0.146,0.045,0.000951590973089907,2,NDUFS4
ZEB21,3.72495019080089e-08,0.494099402946019,0.169,0.061,0.000960403907694192,2,ZEB2
ZKSCAN11,4.08647561659288e-08,0.517182429727248,0.221,0.097,0.00105361600822614,2,ZKSCAN1
IGF2BP22,4.09764400960698e-08,0.127987047515752,0.213,0.095,0.00105649555499697,2,IGF2BP2
CEP85L1,4.22043102402774e-08,0.112900566626528,0.161,0.059,0.00108815373092507,2,CEP85L
RSF11,4.45470340098067e-08,0.264627945451249,0.228,0.104,0.00114855617787485,2,RSF1
SNHG291,4.51326043774972e-08,0.898171243268083,0.15,0.046,0.00116365393866501,2,SNHG29
DYNC1I22,4.56699941665223e-08,0.103651031052012,0.228,0.112,0.00117750945959544,2,DYNC1I2
QPRT1,4.6803638852194e-08,0.718888476842698,0.124,0.033,0.00120673822052612,2,QPRT
SYNE21,4.77216976464632e-08,0.44036859646134,0.247,0.116,0.00123040853041876,2,SYNE2
PPM1G,4.79195222381236e-08,0.329846156226947,0.172,0.065,0.00123550904186554,2,PPM1G
EGR11,4.80472133793678e-08,0.97504018102825,0.135,0.037,0.00123880130256024,2,EGR1
PPP4R2,4.88114057770713e-08,0.702861313545167,0.135,0.039,0.00125850447515023,2,PPP4R2
GTPBP4,4.93342237933511e-08,0.858881913728053,0.142,0.042,0.00127198429206397,2,GTPBP4
DHX361,4.99873182630029e-08,0.363601062203507,0.236,0.11,0.001288823026775,2,DHX36
PCNP,5.13145249844182e-08,0.698732246556868,0.146,0.045,0.00132304239767325,2,PCNP
BDP12,5.77432470328213e-08,1.07646792234042,0.191,0.07,0.00148879413824723,2,BDP1
NOP531,5.87288962160694e-08,0.470408342257392,0.154,0.051,0.00151420713113892,2,NOP53
SUB1,5.88127362315539e-08,0.777246582765455,0.169,0.058,0.00151636877825815,2,SUB1
SUGP22,5.95348992652669e-08,0.42572011081189,0.172,0.065,0.00153498830775638,2,SUGP2
ZC3H7A1,6.35261670683786e-08,0.907674791354161,0.161,0.053,0.00163789516552401,2,ZC3H7A
IPO7,6.36838871661428e-08,1.13166312555557,0.135,0.037,0.00164196166280466,2,IPO7
ENSG000002300211,6.41277797768835e-08,0.937651576563717,0.146,0.045,0.00165340654598739,2,ENSG00000230021
OAZ1,6.44815977593871e-08,1.70576895170985,0.116,0.027,0.00166252903503028,2,OAZ1
GABPB1-AS12,6.77538911191086e-08,0.260214287378125,0.184,0.074,0.00174689857472398,2,GABPB1-AS1
PDS5A1,6.93335485005579e-08,0.363385162048922,0.161,0.058,0.00178762688098988,2,PDS5A
OCIAD11,6.98263211697775e-08,0.640747083685929,0.161,0.055,0.00180033203872037,2,OCIAD1
ETF1,7.10660284972833e-08,1.30109447020267,0.101,0.021,0.00183229541274546,2,ETF1
RAD23B1,7.30717351176573e-08,0.393603861025074,0.154,0.053,0.00188400854653856,2,RAD23B
PAX3,7.49334572832463e-08,0.609385808245854,0.109,0.026,0.00193200932913394,2,PAX3
SRP722,7.6461169750015e-08,0.748481383487485,0.18,0.066,0.00197139833966464,2,SRP72
CCNL11,7.83232696399168e-08,0.451486405554754,0.154,0.052,0.00201940886112597,2,CCNL1
SOX112,7.88132648934287e-08,0.183920102005102,0.24,0.117,0.00203204240874727,2,SOX11
ANKRD10,7.93230681636106e-08,1.28524307603679,0.101,0.021,0.00204518666646237,2,ANKRD10
RPL27AP51,8.00559212140226e-08,1.42789915245469,0.101,0.021,0.00206408181666114,2,RPL27AP5
ENSG00000229119,8.16907723380623e-08,0.865234216433092,0.112,0.027,0.00210623318319226,2,ENSG00000229119
FNBP42,8.22358948177982e-08,0.112942945511994,0.247,0.124,0.00212028807608729,2,FNBP4
DNTTIP2,8.4962243670032e-08,0.297079801811232,0.161,0.058,0.00219058152854443,2,DNTTIP2
ARHGAP12,9.06656199285013e-08,0.918695076314785,0.112,0.027,0.00233763167861655,2,ARHGAP12
MYEF21,9.62726395855967e-08,0.598233387083024,0.195,0.078,0.00248219746643544,2,MYEF2
LIFR1,9.69342067622668e-08,1.18971973679331,0.105,0.023,0.00249925465295153,2,LIFR
PPID,9.92697422037462e-08,1.33484509141547,0.101,0.022,0.00255947176323919,2,PPID
DNAJC10,9.99522936417431e-08,0.789179488168295,0.124,0.033,0.00257706998696506,2,DNAJC10
PRDM2,1.01052344033361e-07,0.66919799800199,0.139,0.044,0.00260543258621214,2,PRDM2
FAM153CP,1.04477099329946e-07,1.03016907476898,0.12,0.031,0.002693733052024,2,FAM153CP
ROCK21,1.05623777349896e-07,0.275974701941625,0.154,0.055,0.00272329785141238,2,ROCK2
MACROH2A1,1.06813364565281e-07,0.696537810853138,0.12,0.033,0.00275396897858664,2,MACROH2A1
ENSG000002438291,1.08897987569384e-07,1.08942928678344,0.154,0.049,0.00280771681350143,2,ENSG00000243829
TAX1BP11,1.12918256499712e-07,0.534932747980202,0.232,0.104,0.00291137140733208,2,TAX1BP1
ATP5MJ,1.15436007397292e-07,0.415095648191164,0.157,0.055,0.00297628657872438,2,ATP5MJ
USP332,1.17373994158357e-07,0.648731505072198,0.161,0.056,0.00302625369138491,2,USP33
EPRS12,1.17547018138472e-07,0.567696757056529,0.187,0.074,0.00303071476866423,2,EPRS1
MYSM11,1.18987904465592e-07,0.721815298981624,0.146,0.046,0.00306786514083637,2,MYSM1
RPS14P81,1.22555329310754e-07,1.23388193766286,0.12,0.031,0.00315984405561918,2,RPS14P8
PFDN4,1.25491032791727e-07,1.01800555658439,0.142,0.043,0.00323553529846909,2,PFDN4
SSR2,1.29765872862392e-07,1.18213622545482,0.109,0.025,0.00334575350001105,2,SSR2
GDI2,1.30049540584582e-07,0.548654902780039,0.15,0.051,0.00335306730489227,2,GDI2
KHDC4,1.33270556422097e-07,0.912783009965702,0.124,0.033,0.00343611475623093,2,KHDC4
MAN1A2,1.41543101807629e-07,0.396571496216731,0.176,0.07,0.0036494057939061,2,MAN1A2
ENSG00000283041,1.43717913577317e-07,0.56536037998286,0.127,0.037,0.00370547896576397,2,ENSG00000283041
EWSR11,1.44750756105845e-07,0.934166766253199,0.146,0.045,0.00373210874467699,2,EWSR1
CAPZB,1.48055009561563e-07,0.44032722057715,0.127,0.038,0.00381730231152577,2,CAPZB
NAA16,1.51540792042002e-07,1.26281801506277,0.109,0.025,0.00390717624121895,2,NAA16
SRP91,1.57365586030949e-07,0.653914999014537,0.139,0.043,0.00405735690463596,2,SRP9
RDX2,1.59739115438204e-07,0.28795156650395,0.18,0.073,0.00411855361334321,2,RDX
EIF4B2,1.66621645092456e-07,0.396518112984049,0.187,0.076,0.00429600587541878,2,EIF4B
TBCA2,1.68314447367914e-07,0.681675289580761,0.176,0.066,0.00433965139648694,2,TBCA
SCFD1,1.709055003394e-07,0.969194687073492,0.12,0.032,0.00440645651525076,2,SCFD1
ROBO21,1.76545583604798e-07,0.282627450024915,0.169,0.065,0.00455187478208251,2,ROBO2
TTC1,1.79098529840985e-07,0.942032623569654,0.154,0.051,0.00461769739489012,2,TTC1
TTC371,1.83743173152022e-07,0.457627929188593,0.195,0.082,0.00473745023337859,2,TTC37
SKA2,2.03084901051774e-07,0.461081953066518,0.139,0.046,0.00523613800381788,2,SKA2
CWF19L2,2.03558302259032e-07,0.680894157240142,0.154,0.053,0.00524834370714462,2,CWF19L2
EIF4G1,2.037137183574e-07,0.937239734310771,0.131,0.039,0.00525235080040885,2,EIF4G1
SSR32,2.37765388277316e-07,1.09205654210674,0.135,0.04,0.00613030500595404,2,SSR3
SNRPB21,2.37841526367482e-07,1.13859627263227,0.142,0.045,0.00613226807433279,2,SNRPB2
PRMT21,2.41361005614394e-07,0.202607522825878,0.176,0.073,0.00622301080775592,2,PRMT2
ZNF207,2.44710014854521e-07,1.07205286776109,0.116,0.03,0.00630935831299412,2,ZNF207
RNPC31,2.60446004981967e-07,1.04656307391667,0.131,0.038,0.00671507934645005,2,RNPC3
MACF12,2.62981104400548e-07,0.246047479674832,0.206,0.093,0.00678044181475932,2,MACF1
DYNC2I1,2.69499932949861e-07,0.534733130855106,0.135,0.042,0.00694851677124627,2,DYNC2I1
SMARCA11,2.70005874446054e-07,0.665285387140675,0.176,0.068,0.0069615614608426,2,SMARCA1
ANAPC5,2.72892448414844e-07,1.18162793670883,0.12,0.033,0.00703598599747991,2,ANAPC5
RBM52,2.73062079946672e-07,0.59659751302557,0.169,0.064,0.00704035960726505,2,RBM5
DYNLL1,2.78890677996295e-07,1.04599881559025,0.124,0.034,0.00719063835077848,2,DYNLL1
RPL19P4,2.88229132729842e-07,1.15460700141077,0.101,0.023,0.00743141172917351,2,RPL19P4
AHI11,2.89537440883472e-07,0.443297103138238,0.131,0.041,0.00746514383829857,2,AHI1
ZNF146,2.95367468176876e-07,1.15518226959398,0.105,0.025,0.00761545943200439,2,ZNF146
ANXA51,2.96029405697045e-07,0.672774705860819,0.131,0.041,0.0076325261670869,2,ANXA5
GPBP12,3.03911740694066e-07,0.308053626689897,0.217,0.1,0.0078357564103151,2,GPBP1
PRPF4B2,3.08266873687946e-07,0.512321397851638,0.176,0.071,0.00794804480429632,2,PRPF4B
PAXBP11,3.17910439754595e-07,0.583437949182334,0.146,0.05,0.00819668486819273,2,PAXBP1
ENSG00000232346,3.26126435195008e-07,0.568154429298471,0.12,0.035,0.00840851787863288,2,ENSG00000232346
ATP5MC3,3.31013120428729e-07,0.87410451912586,0.127,0.037,0.00853451128401393,2,ATP5MC3
RANBP11,3.54149136677313e-07,0.405395542293204,0.176,0.071,0.00913102719095117,2,RANBP1
SESN3,3.5709580171061e-07,0.628115352920908,0.142,0.049,0.00920700105550467,2,SESN3
ZNF3261,3.60834003925692e-07,0.6057136782115,0.169,0.065,0.00930338312321611,2,ZNF326
LAMB11,3.6593152340838e-07,1.13627780375319,0.112,0.029,0.00943481246803826,2,LAMB1
NOP581,3.82304273465382e-07,0.257389592326044,0.176,0.073,0.00985695108275795,2,NOP58
RBM23,3.83782911617083e-07,0.419037168271863,0.109,0.029,0.00989507481022325,2,RBM23
SPCS2,3.98371801199082e-07,0.715505648035974,0.131,0.041,0.0102712201503159,2,SPCS2
UBE2K2,4.13283388746983e-07,0.573108576159048,0.202,0.085,0.0106556856120635,2,UBE2K
POLR1D,4.2955626052838e-07,1.5154017185339,0.101,0.023,0.0110752490652032,2,POLR1D
RWDD1,4.29689602269775e-07,1.01070717753043,0.127,0.037,0.0110786870153216,2,RWDD1
POU3F3,4.37473584351445e-07,0.528822796399735,0.146,0.051,0.0112793814253333,2,POU3F3
USP9X2,4.39474880153361e-07,0.65791028072966,0.169,0.064,0.0113309808349941,2,USP9X
PSPC1,4.3974602987927e-07,0.749851692142442,0.112,0.031,0.0113379718883772,2,PSPC1
MESD,4.41011478081001e-07,0.37357843757971,0.135,0.045,0.0113705989393624,2,MESD
SAP18,4.46468773663347e-07,0.838754083239851,0.12,0.033,0.0115113043913621,2,SAP18
ENSG000002669441,4.59023415918899e-07,0.933740532141216,0.105,0.026,0.011835000732637,2,ENSG00000266944
NDUFA61,4.8670540395894e-07,1.39161924630006,0.127,0.037,0.0125487254302733,2,NDUFA6
JMJD1C,4.98587782020682e-07,0.1966617752235,0.169,0.069,0.0128550887838393,2,JMJD1C
KIAA1143,5.13839713489286e-07,0.846986347195899,0.105,0.026,0.0132483293328943,2,KIAA1143
ENSG000002850801,5.3004306208727e-07,0.926302412631471,0.12,0.034,0.0136661002697961,2,ENSG00000285080
OLA11,5.37684597714955e-07,0.221331532529408,0.15,0.058,0.0138631219828847,2,OLA1
PDIA61,5.79946781428341e-07,0.624016134616539,0.139,0.046,0.0149527678655669,2,PDIA6
GOLGA3,5.82726521139898e-07,0.495850504359811,0.146,0.052,0.01502443789455,2,GOLGA3
HDGF,5.83464401275609e-07,0.968287426386523,0.112,0.03,0.015043462658089,2,HDGF
ACTR2,6.2777879357469e-07,0.518134680686428,0.142,0.051,0.0161860206347362,2,ACTR2
CSNK1A12,6.29094087478284e-07,0.530037624644303,0.18,0.073,0.0162199328574526,2,CSNK1A1
ENSG00000289578,6.29543788358824e-07,1.13820704502479,0.101,0.025,0.0162315274952556,2,ENSG00000289578
TFAP2B,6.30050425388328e-07,1.03250867415018,0.131,0.041,0.0162445901177873,2,TFAP2B
ZZZ3,6.43141707080908e-07,0.478790737960843,0.124,0.039,0.0165821226336671,2,ZZZ3
PEA15,6.43619805353206e-07,1.16866109591072,0.105,0.026,0.0165944494414217,2,PEA15
ATPAF1,6.65068422811362e-07,0.872525816964737,0.124,0.037,0.0171474591453454,2,ATPAF1
ATP5PD,6.79228917539996e-07,0.577704588753324,0.105,0.028,0.0175125591809337,2,ATP5PD
PTPN1,6.79887718504757e-07,0.466137983172988,0.127,0.041,0.0175295450462081,2,PTPN1
SNRPG,7.03344797488991e-07,0.781340744312387,0.105,0.027,0.0181343389136587,2,SNRPG
FAM13A1,7.19461214025611e-07,0.633697965610001,0.12,0.037,0.0185498684812223,2,FAM13A
RLIM,7.55666764080026e-07,0.747847932120723,0.105,0.027,0.0194833561782753,2,RLIM
AKAP8L1,7.59253308345253e-07,0.991337662225734,0.146,0.049,0.0195758280490657,2,AKAP8L
ANKRD121,7.60575575976927e-07,0.427177799433574,0.202,0.092,0.0196099200754131,2,ANKRD12
BOD1L12,7.89697045462011e-07,0.435027235748609,0.195,0.086,0.020360758923147,2,BOD1L1
USP81,8.14423121215785e-07,0.357707306600542,0.169,0.067,0.0209982713343066,2,USP8
PIK3C2A1,8.43876002200825e-07,0.516446787073185,0.15,0.056,0.0217576549647439,2,PIK3C2A
XRCC6,8.45247280541959e-07,0.156827649888318,0.124,0.041,0.0217930106342133,2,XRCC6
PFDN11,8.45824858843716e-07,1.07576871564553,0.116,0.033,0.0218079023355675,2,PFDN1
SLF1,8.49299837361176e-07,1.21664475418514,0.127,0.038,0.0218974977066832,2,SLF1
ECHDC1,8.59858007850167e-07,0.441430900329545,0.124,0.039,0.0221697190164009,2,ECHDC1
KHDRBS11,9.02134131843292e-07,0.75456664254298,0.161,0.06,0.0232597243213156,2,KHDRBS1
CDK11B1,9.04016925721075e-07,0.205529163133462,0.18,0.08,0.0233082683958665,2,CDK11B
CDC731,9.14521166244349e-07,0.511053958088565,0.101,0.027,0.0235790992292781,2,CDC73
TKT,9.53023614921703e-07,0.615549077889836,0.142,0.049,0.0245718078635263,2,TKT
REEP3,1.0198797113901e-06,0.407765639590967,0.135,0.048,0.026295558598771,2,REEP3
UBA61,1.03812707850306e-06,0.838788118295808,0.101,0.025,0.0267660304650444,2,UBA6
TMEM258,1.0718462692084e-06,0.275744356182948,0.139,0.051,0.0276354123590001,2,TMEM258
PPFIA2,1.07677217665054e-06,0.731412011827435,0.116,0.034,0.0277624170305809,2,PPFIA2
SARS11,1.08545741325496e-06,0.301264729092114,0.195,0.088,0.0279863484859526,2,SARS1
WAPL,1.09673031781953e-06,0.569409547990863,0.116,0.034,0.0282769977843409,2,WAPL
MED10,1.11045025297686e-06,1.02929648563456,0.12,0.035,0.0286307388725023,2,MED10
PWP11,1.14107440399143e-06,0.747796776729321,0.124,0.038,0.0294203213581111,2,PWP1
ATAD51,1.15176126459632e-06,0.648171576063203,0.109,0.03,0.0296958606850868,2,ATAD5
STRBP,1.15505542618569e-06,0.517497389154819,0.146,0.053,0.0297807940533456,2,STRBP
EIF3J,1.1746288328e-06,0.272749863061112,0.124,0.04,0.0302854551960824,2,EIF3J
B2M1,1.17968102290566e-06,0.797476366134262,0.105,0.028,0.0304157158135765,2,B2M
TMEM161B-DT,1.20106432418184e-06,0.262623081671923,0.135,0.049,0.0309670414703804,2,TMEM161B-DT
LARP7,1.20713384201663e-06,1.03697795582927,0.124,0.037,0.0311235318487148,2,LARP7
NAA25,1.252013624805e-06,1.1926492153826,0.109,0.029,0.0322806672883474,2,NAA25
EIF3I1,1.26961784561923e-06,1.37008387021136,0.105,0.027,0.0327345569136005,2,EIF3I
SPECC1,1.28120447638162e-06,0.175691439952677,0.112,0.035,0.0330332950145472,2,SPECC1
BCCIP1,1.28572129281902e-06,0.793533306917822,0.127,0.04,0.0331497520927527,2,BCCIP
WDR45B,1.29355804032174e-06,0.316810849540968,0.109,0.032,0.0333518069536154,2,WDR45B
SH3BGRL1,1.32279848015181e-06,0.418602300669786,0.109,0.032,0.0341057132137542,2,SH3BGRL
RIOK3,1.33566180209329e-06,0.528382292857554,0.124,0.04,0.0344373682433714,2,RIOK3
MEF2A1,1.37148881935831e-06,0.594086451310038,0.135,0.046,0.0353610962295154,2,MEF2A
DHX40,1.41297772942707e-06,1.35676447603137,0.105,0.027,0.0364308047978182,2,DHX40
SFXN11,1.49010170765668e-06,0.717336488556339,0.131,0.044,0.0384192923285122,2,SFXN1
ZNF131,1.49662711884527e-06,0.70065526450433,0.135,0.046,0.0385875370051877,2,ZNF131
TCP11,1.54674885807621e-06,0.423471069137984,0.15,0.057,0.039879825807779,2,TCP1
DENR,1.57989750212491e-06,1.3446514156873,0.112,0.031,0.0407344972972867,2,DENR
HSBP1,1.6066472121282e-06,1.28495701884673,0.109,0.029,0.0414241850703013,2,HSBP1
NSRP12,1.61274277672618e-06,0.793642600424767,0.135,0.045,0.0415813470123312,2,NSRP1
RALGPS21,1.64012319882626e-06,1.02507127797117,0.131,0.042,0.0422872964353373,2,RALGPS2
HNRNPAB,1.67136706591682e-06,1.03934319826088,0.124,0.038,0.0430928570605334,2,HNRNPAB
NIPSNAP21,1.69808817713441e-06,1.08840349828265,0.112,0.032,0.0437818074710565,2,NIPSNAP2
RABGAP11,1.79972891471448e-06,0.45457550543944,0.154,0.058,0.0464024106080834,2,RABGAP1
SMU1,1.80127739097014e-06,0.513843797591719,0.112,0.034,0.0464423349713832,2,SMU1
TOMM72,1.80472872267375e-06,0.542992855173197,0.154,0.059,0.0465313206566973,2,TOMM7
SSBP2,1.83989135148282e-06,0.325161093322295,0.127,0.045,0.0474379187152814,2,SSBP2
FEZ1,1.94472126818685e-06,0.214403597251333,0.131,0.047,0.0501407484576614,2,FEZ1
MARCHF7,1.99209202766758e-06,0.2546809626887,0.112,0.036,0.0513621087493532,2,MARCHF7
SPCS3,2.03394991741896e-06,0.783944107424535,0.105,0.029,0.052441330720813,2,SPCS3
CLCN31,2.03860252135685e-06,0.612942878673614,0.139,0.049,0.0525612888081435,2,CLCN3
SBDS,2.04736468450481e-06,0.850244197181554,0.124,0.039,0.0527872036605876,2,SBDS
CWC22,2.05033059291333e-06,1.09802791221842,0.105,0.029,0.0528636736770845,2,CWC22
UPF3A1,2.07711631410639e-06,0.641884729158906,0.139,0.049,0.0535542899266051,2,UPF3A
UBR52,2.08358785175802e-06,0.349990457783728,0.154,0.063,0.053721145581877,2,UBR5
CKAP2,2.11521583818268e-06,0.691033557362909,0.12,0.037,0.0545366099558641,2,CKAP2
ARFGAP3,2.1588920180034e-06,0.859270759319706,0.124,0.039,0.0556627129001816,2,ARFGAP3
TMF12,2.19852073493853e-06,0.382432828766673,0.161,0.067,0.0566844601089201,2,TMF1
ADD1,2.2147084242917e-06,0.766636093908277,0.112,0.033,0.0571018273035128,2,ADD1
HACD31,2.25554926170537e-06,0.392316154947873,0.139,0.052,0.0581548266145495,2,HACD3
SH3GLB1,2.28538533773155e-06,0.260833984359342,0.139,0.053,0.0589240901627325,2,SH3GLB1
CKB,2.4563252427795e-06,0.921711482570136,0.101,0.028,0.0633314337345838,2,CKB
BCAS2,2.47153381146184e-06,1.17482355943771,0.12,0.037,0.0637235562609207,2,BCAS2
TLN1,2.56008557703586e-06,0.655096602997456,0.112,0.034,0.0660066864327155,2,TLN1
IRX3,2.60637875942079e-06,0.957988759445819,0.112,0.033,0.0672002635541463,2,IRX3
SLTM1,2.7012033439837e-06,0.290507619383702,0.191,0.088,0.0696451258179317,2,SLTM
ITGB81,2.74291839793339e-06,0.694157793756026,0.109,0.032,0.0707206650539165,2,ITGB8
NOLC1,2.74501628614645e-06,0.349352959713621,0.15,0.061,0.070774754905714,2,NOLC1
POMP1,2.78761701454843e-06,0.339393973212981,0.127,0.044,0.0718731294861022,2,POMP
FEZ2,2.79310118804512e-06,0.993997930710607,0.105,0.029,0.0720145279313672,2,FEZ2
HNRNPCP2,2.92225669811606e-06,1.08162288839642,0.105,0.029,0.0753445444475263,2,HNRNPCP2
HNRNPUL1,2.96494023603713e-06,0.270190746410462,0.105,0.033,0.0764450541057454,2,HNRNPUL1
TXLNA1,2.98795558101166e-06,0.765531477544711,0.101,0.028,0.0770384587452237,2,TXLNA
RAB2A2,3.04621958451638e-06,0.649423456462332,0.157,0.061,0.0785406795475859,2,RAB2A
FZD31,3.06584883512577e-06,0.273237513732902,0.154,0.064,0.0790467805160477,2,FZD3
RCN21,3.11321571825978e-06,0.831747318191499,0.112,0.034,0.0802680408638918,2,RCN2
ENSG00000234742,3.16583015546653e-06,0.893429363207653,0.101,0.028,0.0816245988983935,2,ENSG00000234742
MIB11,3.22669277918663e-06,0.229985635915051,0.146,0.058,0.0831938199257688,2,MIB1
CCAR11,3.35806107666988e-06,0.594566995094231,0.154,0.06,0.0865808887397794,2,CCAR1
NDUFB4,3.45973669303214e-06,0.905364460838306,0.12,0.038,0.0892023911564477,2,NDUFB4
FDFT11,3.47604202238496e-06,0.448314801122421,0.161,0.066,0.0896227914631515,2,FDFT1
SECISBP2L1,3.48763638330545e-06,0.182593193263847,0.146,0.06,0.0899217288707644,2,SECISBP2L
TOP11,3.49810205091474e-06,0.467809964881107,0.172,0.075,0.0901915651787347,2,TOP1
UBXN11,3.53758524434313e-06,0.538561472404902,0.165,0.068,0.0912095603548988,2,UBXN1
MIA31,3.57384145525598e-06,0.348015178635635,0.172,0.076,0.092144354240865,2,MIA3
AGO31,3.58302248652115e-06,0.831041717418069,0.12,0.038,0.0923810687699748,2,AGO3
PTP4A2,3.59910715228554e-06,0.573738633867709,0.124,0.042,0.0927957797073781,2,PTP4A2
PHACTR41,3.61743583587676e-06,0.742069443797441,0.135,0.047,0.0932683481564105,2,PHACTR4
VPS35,3.72476842794325e-06,0.782934963426351,0.109,0.033,0.0960357043776609,2,VPS35
KDELR1,4.14102495086149e-06,0.559313291144538,0.127,0.045,0.106768046308062,2,KDELR1
TCEAL3,4.28856006826379e-06,0.820114684490536,0.12,0.038,0.110571944240045,2,TCEAL3
ATP5MK,4.31992420947805e-06,0.879972928822763,0.124,0.04,0.111380605892972,2,ATP5MK
UBL5,4.54524392716985e-06,0.867061488628615,0.135,0.048,0.11719002417422,2,UBL5
LSM7,4.5654215469379e-06,0.795167376500987,0.105,0.03,0.1177102637447,2,LSM7
CEP1041,4.57243152083906e-06,0.943984871733048,0.127,0.043,0.117891001901793,2,CEP104
RSL24D11,4.57757351117311e-06,0.398741117851566,0.157,0.064,0.118023577838576,2,RSL24D1
RPGRIP1L,4.59858820813041e-06,1.06286898595538,0.109,0.032,0.118565399770226,2,RPGRIP1L
WDR43,4.6776807880649e-06,0.63415049295526,0.127,0.045,0.120604643758677,2,WDR43
NDUFAF21,4.81643810441026e-06,0.751743881675227,0.105,0.03,0.12418222364601,2,NDUFAF2
ZNF1061,5.02063681195605e-06,0.688920224408962,0.127,0.045,0.129447078922663,2,ZNF106
HIBCH,5.13522153213686e-06,0.569800006757797,0.101,0.029,0.132401416763085,2,HIBCH
EIF2AK1,5.25247248599714e-06,0.84576753891326,0.109,0.033,0.135424498106464,2,EIF2AK1
VDAC3,5.25845561366368e-06,0.84031083476181,0.112,0.035,0.135578761087091,2,VDAC3
HSPA41,5.3823874819231e-06,0.453429294004638,0.139,0.053,0.138774096446423,2,HSPA4
TLE4,5.3870453365862e-06,1.01831782140439,0.124,0.041,0.138894189913202,2,TLE4
PUM2,5.64561642413251e-06,0.477740575978408,0.124,0.045,0.145560928263409,2,PUM2
PRPF3,5.65359801831805e-06,0.490867455978332,0.109,0.035,0.145766717706294,2,PRPF3
FGD5-AS1,5.66894491946647e-06,0.94906604243629,0.116,0.037,0.146162406858604,2,FGD5-AS1
TCEANC2,5.78697029257838e-06,0.451654605504369,0.105,0.033,0.149205455053548,2,TCEANC2
USP141,5.82746401324324e-06,0.9262267781736,0.142,0.053,0.150249504653451,2,USP14
PICALM,5.91155253655353e-06,1.06613775061517,0.101,0.029,0.15241755904996,2,PICALM
ARL6IP51,5.95651033719002e-06,0.95591501395232,0.124,0.041,0.15357670602377,2,ARL6IP5
PPP4R3B1,6.09914001045813e-06,0.554905904406636,0.124,0.044,0.157254126889642,2,PPP4R3B
FBXO111,6.17998272449413e-06,0.877325225127145,0.124,0.041,0.159338494585632,2,FBXO11
BZW1,6.48862440978371e-06,0.673246154024844,0.127,0.045,0.167296203157453,2,BZW1
MTDH1,6.53745742260909e-06,0.138714470066059,0.124,0.047,0.16855526472713,2,MTDH
RBX1,6.56166834509363e-06,0.976563190615891,0.112,0.035,0.169179494941549,2,RBX1
UBAP22,6.63887593367091e-06,0.268570464952459,0.157,0.066,0.171170138197837,2,UBAP2
PITPNB1,6.64806364946264e-06,0.508266786400531,0.131,0.048,0.171407025074095,2,PITPNB
NFE2L1,6.724444818223e-06,0.843203791978653,0.101,0.029,0.173376360748244,2,NFE2L1
TMEM2632,6.82246786108314e-06,0.773479075330887,0.124,0.042,0.175903688862307,2,TMEM263
COPS2,6.88177107766423e-06,0.607994418111216,0.139,0.053,0.177432703695417,2,COPS2
TBC1D151,7.20600863948055e-06,0.353509980477321,0.142,0.056,0.185792520751727,2,TBC1D15
FNDC3A1,7.3856906695841e-06,0.904784081787539,0.124,0.041,0.190425262533887,2,FNDC3A
MYH101,7.47279632591096e-06,0.598435118835622,0.157,0.064,0.192671107670962,2,MYH10
MFAP11,7.49525274077014e-06,0.372819119015226,0.135,0.051,0.193250101415276,2,MFAP1
AKAP122,7.90630518914524e-06,0.131818328831528,0.184,0.089,0.203848266691732,2,AKAP12
CDC16,7.94980815027753e-06,0.317604615492345,0.12,0.044,0.204969903538606,2,CDC16
AP1S2,8.08389836922589e-06,0.672109236693044,0.105,0.033,0.208427151653751,2,AP1S2
PARP21,8.26860542753227e-06,0.31236537046902,0.154,0.067,0.213189453738065,2,PARP2
RSRP1,8.39038092872725e-06,0.535609993352744,0.124,0.045,0.216329191485375,2,RSRP1
GCC2,8.6166189526531e-06,0.461347490548429,0.124,0.044,0.222162286456255,2,GCC2
ACAP21,8.63341149301896e-06,0.715151900799836,0.15,0.059,0.222595248524508,2,ACAP2
