,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
EXOC11,0.000122424458782519,0.543300821202982,0.115,0.047,1,2,EXOC1
HMGCR1,0.000124424902095278,0.480558401434026,0.112,0.045,1,2,HMGCR
MCFD2,0.000128526725492396,0.211497288902152,0.119,0.051,1,2,MCFD2
MAGED1,0.000130081387500436,0.383387979923147,0.104,0.041,1,2,MAGED1
ZCRB1,0.000131367839490961,0.772911889157351,0.115,0.046,1,2,ZCRB1
STK38,0.000135060049584,0.628272266988027,0.104,0.04,1,2,STK38
AP2B11,0.000135585493914236,0.196787728523097,0.14,0.066,1,2,AP2B1
GRIA21,0.000137208348027493,1.29050387033499,0.158,0.073,1,2,GRIA2
EIF3F,0.000155276722005775,0.841825234063839,0.101,0.037,1,2,EIF3F
MRFAP1L1,0.000160842686429705,0.72241481434798,0.108,0.042,1,2,MRFAP1L1
HOOK3,0.000162740279026826,0.113514923366998,0.112,0.048,1,2,HOOK3
EDF1,0.000195964027456194,0.4192679196501,0.115,0.048,1,2,EDF1
PIAS11,0.000205392273664683,0.464014185522388,0.119,0.051,1,2,PIAS1
KANTR,0.00020938254424474,0.232417803197587,0.104,0.042,1,2,KANTR
PRPF61,0.00021688207088436,0.413602629895886,0.119,0.051,1,2,PRPF6
DHX15,0.000222439938826054,0.415945813347119,0.104,0.043,1,2,DHX15
PHF6,0.000236997357326011,0.11929510401806,0.108,0.047,1,2,PHF6
GOLM2,0.000264042464922173,0.585608393300684,0.112,0.047,1,2,GOLM2
CHD81,0.000281870837568398,0.185672323786403,0.115,0.051,1,2,CHD8
UBE2D3,0.000284517386245694,0.193323527630649,0.115,0.051,1,2,UBE2D3
HIF3A,0.000292880024963313,0.296602718714333,0.112,0.048,1,2,HIF3A
GLYR1,0.000320467131508323,0.518947731958413,0.108,0.045,1,2,GLYR1
PGRMC11,0.000396313514448564,0.691975362843455,0.115,0.05,1,2,PGRMC1
UBXN7,0.000443988578224263,0.662880451336359,0.101,0.041,1,2,UBXN7
ATG12,0.000467995107353097,0.290405678502001,0.101,0.042,1,2,ATG12
APP,0.000543583444196232,0.234897183220737,0.112,0.051,1,2,APP
USP15,0.000550025510291564,0.185755800183002,0.104,0.047,1,2,USP15
SREBF21,0.000551389248036809,0.265990509338321,0.112,0.051,1,2,SREBF2
YWHAG,0.000576684026856054,0.228627631613477,0.104,0.046,1,2,YWHAG
AGO1,0.000579938350532454,0.361952841165578,0.101,0.043,1,2,AGO1
SUGT11,0.000583975061011872,0.289792248097853,0.115,0.053,1,2,SUGT1
NEMF1,0.000590311430792182,0.262293269373732,0.119,0.056,1,2,NEMF
CCNL2,0.0006040427019574,0.288321384874115,0.104,0.045,1,2,CCNL2
RNF1681,0.000660678882240763,0.224971334357232,0.133,0.067,1,2,RNF168
XIAP,0.000663526880601153,0.503116972728039,0.101,0.042,1,2,XIAP
SPTBN11,0.000671063895853575,0.115369855384502,0.122,0.063,1,2,SPTBN1
STIP11,0.0006964271739203,0.135364592081593,0.122,0.061,1,2,STIP1
KIAA02321,0.000777120085234747,0.464552579909094,0.112,0.051,1,2,KIAA0232
USP111,0.00124669978739991,0.144182693744542,0.101,0.047,1,2,USP11
TAOK31,0.00132779970307276,0.103160144026534,0.108,0.052,1,2,TAOK3
BCL7A1,0.00196053741301868,0.107346229174671,0.108,0.055,1,2,BCL7A
KIFAP31,0.00227513046778014,0.131368777630126,0.115,0.059,1,2,KIFAP3
EID11,0.00242042773731338,0.349368634777623,0.126,0.066,1,2,EID1
SOS11,0.00327259662573314,0.102052000229416,0.115,0.063,1,2,SOS1
NSUN6,0.00580536823436311,0.161369742566785,0.101,0.052,1,2,NSUN6
SUZ12,8.67704630225955e-118,3.4497420823892,1,0.69,2.23720284811158e-113,3,SUZ12
LINC00486,3.71090508748798e-81,4.56048470189095,0.86,0.164,9.56782658707026e-77,3,LINC00486
ZFPM2,1.3063839975764e-76,3.74529048241966,0.888,0.22,3.36824986095124e-72,3,ZFPM2
CHST11,1.56713094386118e-70,3.63936577217704,0.869,0.201,4.04053371255728e-66,3,CHST11
RFX2,4.52551571839699e-69,3.71291131549989,0.832,0.227,1.1668137176743e-64,3,RFX2
SV2B,3.05626626370776e-54,4.31431212178541,0.636,0.069,7.87997130771772e-50,3,SV2B
HS6ST3,1.47176312245176e-51,4.66886946570514,0.598,0.043,3.79464685861736e-47,3,HS6ST3
ENSG00000254840,7.37443776469796e-50,3.89507873452754,0.645,0.073,1.90135128887207e-45,3,ENSG00000254840
SLC12A2,1.50052945342354e-45,3.87344363185801,0.607,0.076,3.86881508976192e-41,3,SLC12A2
ANKFN1,7.7443890886336e-45,3.566460044362,0.607,0.061,1.9967358387224e-40,3,ANKFN1
APOH,3.42915327593479e-44,3.98263120817705,0.57,0.061,8.84138589134268e-40,3,APOH
CYRIB,1.24006371883469e-38,4.15712126836921,0.486,0.047,3.19725628627148e-34,3,CYRIB
ENSG00000223393,4.17045362260734e-38,3.31063627648921,0.654,0.174,1.07526805751685e-33,3,ENSG00000223393
UBE2E21,2.50165168072836e-37,3.24171517978838,0.598,0.107,6.45000852842194e-33,3,UBE2E2
ENSG00000279465,1.56156202176759e-36,3.83014362508944,0.533,0.088,4.02617536072339e-32,3,ENSG00000279465
CARMIL1,1.01154884332562e-35,4.79443167123458,0.411,0.02,2.60807638274644e-31,3,CARMIL1
ZP3,7.41068492680379e-33,2.80444606757525,0.607,0.181,1.91069689467782e-28,3,ZP3
VPS13B,1.12820259269585e-31,3.86636977630647,0.458,0.052,2.90884474474772e-27,3,VPS13B
BCL11B,1.85847245809585e-30,3.49953473286729,0.467,0.06,4.79169953870854e-26,3,BCL11B
DOCK9,3.10134194052966e-30,3.56744766462837,0.477,0.073,7.99618992526763e-26,3,DOCK9
BACH2,6.70470246799557e-27,4.33038260720781,0.449,0.081,1.7286734373233e-22,3,BACH2
NRP1,2.66301749922905e-24,2.95994709835055,0.421,0.054,6.86605801826225e-20,3,NRP1
LINC02259,1.05934088496263e-22,3.90229616007926,0.327,0.035,2.73129860369916e-18,3,LINC02259
ARHGEF4,1.20428160442298e-22,3.63489515038446,0.355,0.04,3.10499926068378e-18,3,ARHGEF4
ASTN2,1.11177615153788e-21,3.35182852606579,0.355,0.042,2.86649245151011e-17,3,ASTN2
PAFAH1B2,3.97176869285575e-19,3.46685005589625,0.318,0.045,1.024041122079e-14,3,PAFAH1B2
FDX1,4.39739858738319e-19,5.06989949838546,0.224,0.012,1.13378127778501e-14,3,FDX1
AK5,7.79239786615257e-19,4.85492022820102,0.224,0.011,2.00911394183012e-14,3,AK5
ENSG00000288011,8.69390233915994e-19,3.77885420135896,0.262,0.02,2.24154884010561e-14,3,ENSG00000288011
TRIM71,1.64159866413814e-18,3.03253878028329,0.327,0.042,4.23253383574737e-14,3,TRIM71
WDR88,3.89656911728431e-18,4.02084565465179,0.243,0.016,1.00465241550941e-13,3,WDR88
ENSG00000237471,4.04440774610872e-18,3.27285626476187,0.271,0.023,1.04276964917921e-13,3,ENSG00000237471
PPAT,6.33152466638715e-18,3.50731030657006,0.308,0.054,1.6324570047346e-13,3,PPAT
PHYH,7.8826095945213e-18,5.81711230130483,0.196,0.008,2.03237323175543e-13,3,PHYH
DNAH2,1.38333849696337e-17,3.8276977633414,0.243,0.018,3.56666164672066e-13,3,DNAH2
NRXN31,1.45487939726886e-17,2.48597590903085,0.411,0.087,3.75111554997829e-13,3,NRXN3
ENSG00000217702,2.5746266444897e-17,4.29693388642928,0.234,0.018,6.63815987748779e-13,3,ENSG00000217702
LINC01937,3.87615509790536e-17,4.05341221107109,0.206,0.01,9.99389068892939e-13,3,LINC01937
MIR99AHG1,9.44610300924721e-17,2.25983450573621,0.393,0.093,2.43548873887421e-12,3,MIR99AHG
ENSG00000249773,2.23083836420422e-16,4.36758451768399,0.196,0.009,5.75177055442774e-12,3,ENSG00000249773
FAM86GP,9.61147283693052e-16,4.36988273155228,0.187,0.008,2.4781260415458e-11,3,FAM86GP
LINC02884,1.93606423358502e-15,3.40421894871898,0.243,0.023,4.99175441345225e-11,3,LINC02884
BRD4,2.70732252429644e-15,2.97855722737262,0.327,0.106,6.9802896643935e-11,3,BRD4
ENSG00000240963,3.48028796422549e-15,5.48559697531802,0.168,0.007,8.97322645816257e-11,3,ENSG00000240963
NCALD,7.15902983464433e-15,3.00265704461909,0.29,0.057,1.84581266226635e-10,3,NCALD
ENSG00000226197,9.41182239089183e-15,3.8154096675762,0.187,0.011,2.42665016704364e-10,3,ENSG00000226197
ENSG00000260971,1.3894230767547e-14,4.74890960613534,0.168,0.007,3.58234951879665e-10,3,ENSG00000260971
SLC9A7P1,1.83470856835358e-14,8.71879726300542,0.121,0.001,4.73042910178603e-10,3,SLC9A7P1
GCH1,3.09742709248008e-14,4.97626187728559,0.15,0.004,7.9860962725414e-10,3,GCH1
FAT1,3.62862403401289e-14,3.45171284464547,0.234,0.027,9.35568134689544e-10,3,FAT1
LSM14A,7.41459819649816e-14,2.5781782496021,0.318,0.067,1.91170585300312e-09,3,LSM14A
ENSG00000258272,9.8764893541954e-14,3.80927120936556,0.206,0.019,2.5464552501922e-09,3,ENSG00000258272
PROCR,2.09164185391303e-13,4.1393600603888,0.187,0.015,5.39288019194398e-09,3,PROCR
ENSG00000270871,2.13777616997758e-13,3.64582078710163,0.206,0.02,5.5118282990532e-09,3,ENSG00000270871
ENSG00000289463,3.29555815300921e-13,4.24083556668509,0.178,0.012,8.49693758590365e-09,3,ENSG00000289463
SMIM31,4.63426264079873e-13,2.8490261464874,0.252,0.037,1.19485193667714e-08,3,SMIM31
LINC00558,6.95506223110883e-13,3.20707731756502,0.224,0.028,1.79322369504679e-08,3,LINC00558
GRID2,7.55528686679177e-13,3.00782901936423,0.271,0.052,1.94797961286492e-08,3,GRID2
TMEM266,9.19604278216814e-13,2.562749971008,0.224,0.026,2.37101571052641e-08,3,TMEM266
LINC02240,1.46676569040183e-12,3.23908312361384,0.187,0.016,3.78176197956305e-08,3,LINC02240
CLYBL,1.50160699529596e-12,2.50239914493693,0.252,0.037,3.87159331597158e-08,3,CLYBL
KLHL15,2.06302331727067e-12,2.68208301909236,0.28,0.059,5.31909301891898e-08,3,KLHL15
ENSG00000243620,3.73636584575622e-12,3.25077498458119,0.215,0.03,9.63347206011325e-08,3,ENSG00000243620
DUXAP10,3.82390674501092e-12,4.04344236453583,0.168,0.012,9.85917876066165e-08,3,DUXAP10
TEX11,4.1160420368925e-12,3.38884057955999,0.187,0.017,1.06123911837199e-07,3,TEX11
ENSG00000261313,4.35559499203593e-12,4.11233386465929,0.15,0.008,1.12300305679662e-07,3,ENSG00000261313
Y-RNA.chr12.210,4.40290666701541e-12,7.39544902842825,0.103,0.001,1.13520142595658e-07,3,Y-RNA.chr12.210
USP2-AS1,1.49624618540582e-11,3.19173743071374,0.206,0.025,3.85777153983184e-07,3,USP2-AS1
ADAM18,4.70161164451812e-11,4.51790107712978,0.121,0.004,1.21221653030611e-06,3,ADAM18
SLMAP,4.94916985537765e-11,3.33470112515486,0.196,0.046,1.27604446381202e-06,3,SLMAP
LINC016811,1.04613414518934e-10,0.498503561652811,1,0.921,2.69724766654168e-06,3,LINC01681
ENSG00000288745,1.09784369756167e-10,6.07489618126228,0.112,0.004,2.83057040542324e-06,3,ENSG00000288745
TLK1,1.18876569357611e-10,2.63549810698943,0.262,0.062,3.06499458774729e-06,3,TLK1
PUDP,1.49837555649793e-10,3.01792087805523,0.168,0.016,3.86326169731862e-06,3,PUDP
TEX21P,1.98329596953297e-10,5.12617461576153,0.131,0.008,5.11353199824685e-06,3,TEX21P
SSH2,3.24939259605533e-10,3.33279939496613,0.196,0.033,8.37790893040947e-06,3,SSH2
SEC14L5,3.89606855483672e-10,4.28376237033174,0.103,0.003,1.00452335549355e-05,3,SEC14L5
LINC02814,5.84326423469276e-10,3.83853381862896,0.159,0.017,1.50656881763084e-05,3,LINC02814
BLM,7.5752114561953e-10,4.32575297444444,0.14,0.011,1.95311676975083e-05,3,BLM
OPHN1,9.14840868349901e-10,1.94208254142164,0.234,0.044,2.35873421086655e-05,3,OPHN1
ENSG00000244278,1.05667021860611e-09,4.06035321063056,0.15,0.015,2.72441282463214e-05,3,ENSG00000244278
CACNA1B,1.2476864048335e-09,2.41460258559727,0.252,0.058,3.21690985758222e-05,3,CACNA1B
C10orf67,1.25532148857952e-09,4.58036358194946,0.121,0.007,3.23659539400458e-05,3,C10orf67
RNF111,1.89891910433923e-09,3.58054371227588,0.178,0.03,4.89598312671783e-05,3,RNF111
RAB33B,1.99599121555168e-09,3.33424339964554,0.159,0.018,5.14626415105689e-05,3,RAB33B
SLC9A8,2.31299495471188e-09,4.4977287190336,0.112,0.006,5.96359489173364e-05,3,SLC9A8
LINC02775,4.59783276178237e-09,3.8815678107817,0.103,0.004,0.000118545922097035,3,LINC02775
NXPH1,5.62033313440288e-09,3.25773875499617,0.168,0.022,0.00014490904920431,3,NXPH1
MAPK1,6.64006333754708e-09,3.02367912721246,0.178,0.028,0.000171200753031976,3,MAPK1
TRHDE,8.3042688407386e-09,2.58238293394184,0.168,0.023,0.000214108963520763,3,TRHDE
TIAM2,9.27594109558332e-09,2.88853346088069,0.187,0.031,0.000239161589267425,3,TIAM2
LINC02774,9.8905137369211e-09,2.7679376704842,0.159,0.02,0.000255007115679037,3,LINC02774
DNAH9,1.18322668027885e-08,2.94214723979345,0.168,0.027,0.000305071334976296,3,DNAH9
AP3B1,1.60150617781911e-08,2.16986620671942,0.252,0.116,0.0004129163378271,3,AP3B1
DRAM1,1.69450623333509e-08,3.82519836044792,0.121,0.01,0.000436894542140787,3,DRAM1
TYW1B,1.7819221581126e-08,3.43908906732297,0.14,0.016,0.000459432990026171,3,TYW1B
TSEN2,1.80872004238311e-08,3.39093655980945,0.131,0.012,0.000466342288527636,3,TSEN2
FARP1,2.2914515114712e-08,2.63117196280797,0.215,0.049,0.000590804943202618,3,FARP1
STX18,3.42696421925128e-08,2.62825825712204,0.206,0.049,0.000883574184649558,3,STX18
EDC3,4.37358015740343e-08,4.56129684775722,0.103,0.006,0.00112764017198333,3,EDC3
AFF1,4.77702136061305e-08,2.47841428884082,0.196,0.043,0.00123165941740686,3,AFF1
TMEM229B,5.90838971830923e-08,3.69552188012484,0.112,0.008,0.00152336012107167,3,TMEM229B
DHX33,1.08164394471292e-07,3.6894924435301,0.121,0.013,0.00278880258265331,3,DHX33
MACROD21,1.4214670120445e-07,2.2523574301402,0.486,0.247,0.00366496839715434,3,MACROD2
USP28,1.42588166189776e-07,3.61239860929261,0.121,0.013,0.003676350688871,3,USP28
ENSG00000241770,1.6743595291541e-07,4.11152587219066,0.103,0.008,0.00431700117401801,3,ENSG00000241770
TRIM5,1.86947325648089e-07,3.320917797725,0.131,0.016,0.00482006289718467,3,TRIM5
LINC00536,2.26408862236468e-07,2.72736129834357,0.15,0.023,0.00583749969504285,3,LINC00536
TXLNG,2.31466044053812e-07,2.72276241913823,0.168,0.051,0.00596788901383942,3,TXLNG
LINC00378,3.0072726947742e-07,2.52744398587355,0.131,0.016,0.00775365118893631,3,LINC00378
CLASP1,3.88723421899177e-07,2.3646353678924,0.196,0.046,0.0100224559868265,3,CLASP1
LINC01716,4.21829897652107e-07,3.46059281081178,0.112,0.011,0.0108760402511643,3,LINC01716
TINCR,4.29072016382156e-07,3.84666109331677,0.103,0.008,0.0110627637983811,3,TINCR
TLE2,7.38168261745555e-07,3.06340964107563,0.14,0.028,0.0190321922925857,3,TLE2
CPQ,8.56444948604517e-07,2.62231946585433,0.112,0.012,0.0220817201098703,3,CPQ
GAS7,8.75702398813285e-07,2.17710909218904,0.178,0.038,0.0225782349486029,3,GAS7
PDE1C,8.77600554816872e-07,1.18753274174927,0.196,0.051,0.0226271751048434,3,PDE1C
HCK,1.03282630654288e-06,2.96136200437364,0.121,0.016,0.026629360661595,3,HCK
PAPSS2,1.38061243118519e-06,2.77793489914462,0.112,0.013,0.0355963303132478,3,PAPSS2
LATS2,1.95115832604384e-06,3.01514814857333,0.131,0.022,0.0503067151203884,3,LATS2
ENSG00000283674,2.00494826066819e-06,2.7781199595002,0.15,0.04,0.0516935810048079,3,ENSG00000283674
AGTPBP1,2.08680824218465e-06,2.07705805698668,0.196,0.057,0.0538041769082468,3,AGTPBP1
SUGCT,2.47296485930083e-06,1.91320796551799,0.14,0.025,0.0637604529673532,3,SUGCT
ENSG00000255829,2.62760401575142e-06,3.1591590309618,0.112,0.015,0.0677475143381188,3,ENSG00000255829
ENSG00000251600,2.91424502416444e-06,2.61462783409547,0.103,0.011,0.0751379794580319,3,ENSG00000251600
CFAP251,3.14820404258766e-06,2.55710359440215,0.112,0.014,0.0811701448300376,3,CFAP251
SEMA4D,4.02106883223115e-06,2.80777068339527,0.112,0.015,0.103675217701416,3,SEMA4D
ARHGEF3,5.40914189529613e-06,2.8885698451492,0.131,0.026,0.13946390548642,3,ARHGEF3
ENSG00000260167,5.99158240993727e-06,2.58783014559665,0.121,0.019,0.154480969275413,3,ENSG00000260167
CDHR2,9.75773074511175e-06,2.80921985580443,0.112,0.016,0.251583571801216,3,CDHR2
AGBL3,1.11534405516315e-05,2.95065675687083,0.103,0.013,0.287569157742715,3,AGBL3
BCAT1,2.15377822543162e-05,3.0712615210232,0.121,0.024,0.555308639863036,3,BCAT1
PPM1H1,2.85135618253701e-05,1.62155278395371,0.271,0.105,0.735165164543516,3,PPM1H
HLTF,2.87255234856255e-05,1.9357696500324,0.187,0.063,0.740630172029883,3,HLTF
UNC13C,3.16916491883809e-05,4.00845264394369,0.103,0.018,0.817105791024026,3,UNC13C
MALRD1,3.34555281169792e-05,2.06073010265172,0.14,0.031,0.862583881440075,3,MALRD1
PRKN1,3.70896466531495e-05,0.873028084990269,0.252,0.095,0.956282359658153,3,PRKN
TOX,4.1997953253557e-05,2.34887503393182,0.15,0.04,1,3,TOX
CSGALNACT1,4.5618711215996e-05,3.09234719504146,0.103,0.016,1,3,CSGALNACT1
FBXW11,4.92584941393575e-05,2.24226408570126,0.15,0.044,1,3,FBXW11
ARFIP1,6.99270706036326e-05,2.89086769412616,0.103,0.018,1,3,ARFIP1
SETD3,7.43806284948374e-05,2.77672935235714,0.112,0.027,1,3,SETD3
EIF3B,7.83259950741338e-05,2.53301277759479,0.121,0.037,1,3,EIF3B
RPS291,9.96342384135866e-05,0.246341144222644,0.056,0.146,1,3,RPS29
OFCC1,0.000150413695469948,1.67398936275156,0.159,0.046,1,3,OFCC1
ENSG00000204929,0.000157070430054579,2.04083122034501,0.131,0.033,1,3,ENSG00000204929
FAT3,0.000163000849824261,2.13805200419024,0.14,0.044,1,3,FAT3
GSE1,0.000183911171380816,1.24680861670496,0.196,0.069,1,3,GSE1
TUSC3,0.000190763077258227,2.11964810964483,0.14,0.04,1,3,TUSC3
LINC01320,0.00019096627978168,2.84947953601365,0.112,0.025,1,3,LINC01320
YY1,0.000219684651968959,2.64330627790361,0.206,0.107,1,3,YY1
DYM,0.000222254118780891,1.97261425815784,0.14,0.042,1,3,DYM
RUNX1,0.0002295294760236,1.64252800265392,0.121,0.028,1,3,RUNX1
DGKB,0.000234993879368821,1.98042521436903,0.121,0.029,1,3,DGKB
STAG1,0.000246983411843845,1.86779508720545,0.15,0.073,1,3,STAG1
GABBR2,0.000299643430924982,1.91821965846171,0.112,0.025,1,3,GABBR2
SNX29,0.000372361152515035,2.11640245336854,0.103,0.021,1,3,SNX29
ARMC8,0.00067875970542228,2.07776015909896,0.131,0.042,1,3,ARMC8
LUZP21,0.000702715521928087,0.201832913014501,0.224,0.109,1,3,LUZP2
AGBL4,0.000725160460260156,0.583098631203651,0.14,0.051,1,3,AGBL4
USP25,0.000916588828163294,2.27900907773735,0.103,0.025,1,3,USP25
DIXDC1,0.000946241129785763,2.29338413272837,0.112,0.03,1,3,DIXDC1
SAR1B,0.000996552356991607,2.35836357473951,0.103,0.028,1,3,SAR1B
DIS3L2,0.00106039569656224,2.08164375108613,0.103,0.025,1,3,DIS3L2
SGCZ,0.00115896166948827,1.7165787922131,0.121,0.035,1,3,SGCZ
CSMD11,0.00135408899043108,1.24352187134108,0.206,0.101,1,3,CSMD1
BMPR1A,0.00140288965078673,2.12078134389066,0.103,0.027,1,3,BMPR1A
PCDH11X,0.00156800648085977,2.04010151765691,0.103,0.029,1,3,PCDH11X
HDAC22,0.00159451608402862,0.10792335770153,0.065,0.141,1,3,HDAC2
MRPS22,0.00170163849570103,1.94939648417882,0.103,0.027,1,3,MRPS22
CBWD2,0.00172830848583383,2.31105378936977,0.103,0.03,1,3,CBWD2
TIAM1,0.00175680231635446,1.56481992793405,0.112,0.031,1,3,TIAM1
ST18,0.00177986307967054,2.10280002256928,0.103,0.033,1,3,ST18
DIP2C,0.00181094418135521,1.4214005407693,0.159,0.058,1,3,DIP2C
PTK2,0.0025090117053124,1.47109643781322,0.15,0.086,1,3,PTK2
ZNF385D,0.00263729124964161,1.86644742416077,0.112,0.033,1,3,ZNF385D
PTPRM,0.00283249994682799,1.97978378020434,0.112,0.037,1,3,PTPRM
MTUS2,0.00345827893464255,1.30149293203219,0.112,0.034,1,3,MTUS2
LIMCH11,0.00346491538953236,0.592255618152395,0.112,0.135,1,3,LIMCH1
LUC7L2,0.00371324711067252,0.686107529576211,0.103,0.114,1,3,LUC7L
RBM392,0.00410673975688286,0.358558775093103,0.178,0.213,1,3,RBM39
UBE2D2,0.00432825899225132,1.97987898656919,0.103,0.032,1,3,UBE2D2
DOCK4,0.00462354607247341,3.15735594057869,0.14,0.054,1,3,DOCK4
WWOX,0.00711406874042326,0.653519317947929,0.187,0.086,1,3,WWOX
CEP85L2,0.00870080394694815,1.82794422557805,0.131,0.073,1,3,CEP85L
LRP1B,0.0092130043994071,0.894348464411934,0.131,0.05,1,3,LRP1B
COL3A1,3.82428987123221e-56,5.45943873243501,0.941,0.046,9.86016657499802e-52,4,COL3A1
COL1A2,3.95668842998245e-54,5.19826410812139,0.922,0.042,1.02015297790238e-49,4,COL1A2
DCN,2.85870314798017e-40,5.51823340596447,0.647,0.014,7.37059432643728e-36,4,DCN
POSTN,3.86172309023563e-32,5.83613718434542,0.549,0.014,9.95668064355452e-28,4,POSTN
SPARC,1.05994745204386e-26,3.87292396544499,0.608,0.041,2.73286251560468e-22,4,SPARC
COL1A1,8.19440049218875e-24,5.7846083041408,0.412,0.01,2.11276227890102e-19,4,COL1A1
H19,1.05756466429713e-15,4.12036420721727,0.294,0.009,2.7267189739573e-11,4,H19
MGP,4.53895562124713e-15,4.44182441187759,0.275,0.007,1.17027892782615e-10,4,MGP
OGN,1.250609922675e-14,5.70814914434708,0.235,0.003,3.22444756363296e-10,4,OGN
DLK1,1.76403547878505e-13,4.13094829487092,0.294,0.014,4.5482126749515e-09,4,DLK1
IFITM3,5.17807272858064e-13,3.71302670808675,0.275,0.012,1.33506249160995e-08,4,IFITM3
LUM,9.66160364672394e-13,5.91102870243698,0.216,0.004,2.49105126823483e-08,4,LUM
TIMP1,2.86551058548262e-12,5.31087955826135,0.235,0.007,7.38814594254985e-08,4,TIMP1
RPS181,3.59671212190007e-12,1.72339798831146,0.765,0.28,9.27340286389495e-08,4,RPS18
TPM41,1.44122525128202e-11,1.89934408729331,0.549,0.124,3.71591106538042e-07,4,TPM4
ADD31,2.67079918715258e-11,2.81499096291442,0.373,0.046,6.88612154423551e-07,4,ADD3
RPL131,3.27223316297317e-11,1.2719083052827,0.902,0.463,8.43679876409372e-07,4,RPL13
RPS4X1,5.35529274786148e-11,1.89679310925863,0.588,0.156,1.38075512918112e-06,4,RPS4X
RPS61,1.81730045353174e-10,1.35860111215823,0.882,0.451,4.68554575934089e-06,4,RPS6
PTN,2.56220597324263e-10,3.81608851465015,0.353,0.061,6.60613566081147e-06,4,PTN
COL5A2,3.41801662890447e-10,3.46291358756983,0.275,0.022,8.8126722743044e-06,4,COL5A2
NPNT,5.2789600150504e-10,4.61574182336346,0.196,0.007,1.36107426068044e-05,4,NPNT
RPL101,6.02478371687295e-10,1.40307420799386,0.667,0.228,1.55336998572135e-05,4,RPL10
COL6A1,6.03994143234164e-10,2.92582105985184,0.235,0.015,1.55727809950065e-05,4,COL6A1
IGFBP5,9.95904072326826e-10,4.02319130832596,0.255,0.02,2.56773946968026e-05,4,IGFBP5
CALU1,1.04949203062797e-09,2.04257980406772,0.431,0.085,2.70590530256809e-05,4,CALU
FKBP10,1.18282647452035e-09,3.32428694515039,0.275,0.025,3.04968149925582e-05,4,FKBP10
RPL13A1,1.40042835772169e-09,1.2370338542644,0.843,0.437,3.61072443471384e-05,4,RPL13A
B2M1,1.61076491343819e-09,2.54483524424753,0.294,0.033,4.15303517631768e-05,4,B2M
RPL35A1,1.76862161488573e-09,1.06005845228456,0.824,0.383,4.56003710965987e-05,4,RPL35A
IL6ST,2.17975158670086e-09,3.73720947522657,0.235,0.016,5.62005351599082e-05,4,IL6ST
COL6A2,2.30643867773528e-09,4.23119758854158,0.176,0.005,5.94669084280488e-05,4,COL6A2
ANXA51,2.71982069283313e-09,2.52871677176447,0.333,0.047,7.01251369233166e-05,4,ANXA5
FAM114A1,2.84957490676392e-09,3.14938284535217,0.235,0.017,7.34705898210941e-05,4,FAM114A1
CALD11,3.58034779172326e-09,1.96907876340885,0.392,0.074,9.23121071140008e-05,4,CALD1
HAND2,3.5978656187428e-09,5.06189119600089,0.137,0.001,9.27637692480457e-05,4,HAND2
CDH11,3.75964590926842e-09,2.31121390494179,0.255,0.024,9.69349504786676e-05,4,CDH11
PLAGL1,4.31279156047988e-09,3.28728521479774,0.235,0.018,0.000111196704803853,4,PLAGL1
BST2,4.42324514453414e-09,3.85508846170043,0.176,0.006,0.000114044529561524,4,BST2
ENSG00000249413,7.4934926672792e-09,3.46869834885163,0.176,0.007,0.00019320472144046,4,ENSG00000249413
HSP90B12,8.22168028430058e-09,1.45875211870359,0.588,0.192,0.000211979582770122,4,HSP90B1
RPL371,8.70389194981131e-09,1.13105745138616,0.686,0.269,0.000224412446141985,4,RPL37
IGFBP3,1.03072588403093e-08,4.7846665062436,0.157,0.004,0.000265752054679696,4,IGFBP3
FOS1,1.04782923642279e-08,2.24741436095618,0.353,0.061,0.000270161812026888,4,FOS
NPM11,1.11245640297601e-08,1.04855878508568,0.725,0.307,0.000286824634379305,4,NPM1
COL5A1,1.31678315213906e-08,2.53883543555789,0.235,0.02,0.000339506200116014,4,COL5A1
VCAN1,1.62562104274334e-08,2.34535401260024,0.412,0.09,0.000419133873450516,4,VCAN
RPL121,2.19714014705381e-08,1.25357603358506,0.667,0.261,0.000566488644114884,4,RPL12
RPL27A1,2.26081101948641e-08,1.32802525275006,0.667,0.264,0.000582904905154182,4,RPL27A
NAP1L11,2.26773201804874e-08,0.980785901425902,0.725,0.316,0.000584689346213507,4,NAP1L1
RPL43,3.68904915137677e-08,1.06826176102096,0.804,0.402,0.000951147542699473,4,RPL4
MT-CO12,3.75279632032897e-08,1.0096374631004,0.882,0.494,0.000967583475270418,4,MT-CO1
RRBP1,3.82054429934367e-08,2.55035204135873,0.314,0.049,0.000985050936699778,4,RRBP1
EEF1A11,4.05804934458133e-08,1.15608917367704,0.765,0.37,0.0010462868625134,4,EEF1A1
LRRC17,5.05558658507122e-08,3.61441736440573,0.216,0.018,0.00130348188922891,4,LRRC17
RPLP21,6.17152805503237e-08,1.53362816319378,0.667,0.282,0.001591205078429,4,RPLP2
RPL341,6.18796793790725e-08,1.09573032482422,0.843,0.462,0.00159544377343063,4,RPL34
RPL141,9.17535009592667e-08,1.10170433802274,0.784,0.397,0.00236568051523277,4,RPL14
RPL192,1.03919070265367e-07,1.35812611318088,0.667,0.279,0.00267934538865197,4,RPL19
